ID,Footfall
3761435.0,1001.89567925
3761535.0,1022.45774335
3761635.0,1039.59526782
3761735.0,935.960749313
3761835.0,938.20482014
3761935.0,1049.09974353
3762035.0,1106.54447207
3762135.0,1082.44858621
3762235.0,934.428790063
3762335.0,912.812431625
3762435.0,920.866816654
3762535.0,897.71408018
3762635.0,849.933556808
3762735.0,887.788605534
3762835.0,864.560212689
3762935.0,929.585245153
3763035.0,901.818292189
3763135.0,917.487482581
3763235.0,832.817364208
3763335.0,781.718532504
3763435.0,782.765899423
3763535.0,782.702562082
3763635.0,821.188168487
3763735.0,752.951326509
3763835.0,754.472927898
3763935.0,794.986678942
3764035.0,825.184899205
3764135.0,833.023841236
3764235.0,804.385444155
3764335.0,798.780170827
3764435.0,786.308939796
3764535.0,752.714673489
3764635.0,825.547123777
3764735.0,955.41838997
3764835.0,1001.67861666
3764935.0,1006.81368935
3765035.0,1016.09507087
3765135.0,1010.55144415
3765235.0,1028.6966989
3765335.0,924.46633012
3765435.0,925.950050647
3765535.0,994.4936119
3765635.0,1083.13292852
3765735.0,1045.04839553
3765835.0,956.085883871
3765935.0,946.315096222
3766035.0,940.974967377
3766135.0,933.233891435
3766235.0,1039.03750546
3766335.0,924.235435791
3766435.0,881.201385823
3766535.0,910.465760324
3766635.0,1005.09310046
3766735.0,947.710904364
3766835.0,921.765931057
3766935.0,893.5702518
3767035.0,883.339639612
3767135.0,933.69580795
3767235.0,872.25185882
3767335.0,840.486944787
3767435.0,903.365305183
3767535.0,903.088531343
3767635.0,907.871094944
3767735.0,899.843044342
3767835.0,874.581056449
3767935.0,870.680000801
3768035.0,880.893099025
3768135.0,956.43883957
3768235.0,964.155319753
3768335.0,1019.73995218
3768435.0,999.563252446
3768535.0,1077.20322258
3768635.0,1001.4869801
3768735.0,1026.60970311
3768835.0,1020.05536984
3768935.0,1030.456178
3769035.0,1014.64306653
3769135.0,994.990288837
3769235.0,1010.56440242
3769335.0,1036.18145442
3769435.0,1024.31724108
3769535.0,1090.45227399
3769635.0,1160.47346535
3769735.0,1093.48027218
3769835.0,1080.74660052
3769935.0,1027.12195611
3770035.0,1002.05697296
3770135.0,1023.68395379
3770235.0,1073.94403892
3770335.0,1128.28260288
3770435.0,1140.10548021
3770535.0,1102.84030283
3770635.0,1109.73422225
3770735.0,1114.62255477
3770835.0,1081.47360005
3770935.0,1077.28117745
3771035.0,1050.32083346
3771135.0,1084.53115482
3771235.0,1228.03526647
3771335.0,1256.02478857
3771435.0,1184.80606719
3771535.0,1171.42714982
3771635.0,1121.2812674
3771735.0,1164.77883269
3771835.0,1161.74783777
3771935.0,1164.50946683
3772035.0,1165.8437835
3772135.0,1160.12303439
3772235.0,1154.42014887
3772335.0,1177.54416795
3772435.0,1182.41535179
3772535.0,1230.2140322
3772635.0,1197.91661814
3772735.0,1204.67461397
3772835.0,1201.03205587
3772935.0,1246.56948308
3773035.0,1116.54205251
3773135.0,1186.17206205
3773235.0,1183.9811817
3773335.0,1248.62541714
3773435.0,1183.54279616
3773535.0,1242.14541821
3773635.0,1233.90485098
3773735.0,1202.6090016
3773835.0,1223.01547443
3773935.0,1217.41554389
3774035.0,1206.39088501
3774135.0,1179.58214843
3774235.0,1271.75602146
3774335.0,1250.14002048
3774435.0,1317.33470201
3774535.0,1330.89882478
3774635.0,1323.28555529
3774735.0,1355.7353479
3774835.0,1336.17598633
3774935.0,1311.9313063
3775035.0,1350.81635421
3775135.0,1326.8372889
3775235.0,1310.24462016
3775335.0,1334.8087098
3775435.0,1358.40911289
3775535.0,1309.80999893
3775635.0,1336.66074103
3775735.0,1259.45578201
3775835.0,1274.78118789
3775935.0,1326.22739822
3776035.0,1328.05525676
3776135.0,1306.23810732
3776235.0,1288.50092242
3776335.0,1320.22285494
3776435.0,1279.54421373
3776535.0,1358.12521635
3776635.0,1279.93011038
3776735.0,1285.45081443
3776835.0,1387.01246414
3776935.0,1399.67597731
3777035.0,1300.93285806
3777135.0,1355.1430895
3777235.0,1338.62159644
3777335.0,1410.35268461
3777435.0,1411.81419343
3777535.0,1401.60823621
3777635.0,1394.25112733
3777735.0,1437.88636344
3777835.0,1445.80638212
3777935.0,1439.98068948
3778035.0,1440.5905928
3778135.0,1398.3321872
3778235.0,1448.05075641
3778335.0,1491.93488623
3778435.0,1398.41170116
3778535.0,1444.4526267
3778635.0,1459.08431704
3778735.0,1443.33020821
3778835.0,1432.947283
3778935.0,1467.29195124
3779035.0,1471.398917
3779135.0,1411.38475026
3779235.0,1443.36326522
3779335.0,1419.59627747
3779435.0,1444.20628448
3779535.0,1438.12957917
3779635.0,1403.97881615
3779735.0,1450.06934083
3779835.0,1434.8098672
3779935.0,1405.12532081
3780035.0,1426.01540773
3780135.0,1418.93473056
3780235.0,1431.22927062
3780335.0,1492.45120387
3780435.0,1520.06647439
3780535.0,1467.8908727
3780635.0,1482.85037267
3780735.0,1487.55908927
3780835.0,1519.97049593
3780935.0,1502.70564264
3781035.0,1498.26707229
3781135.0,1522.70983798
3781235.0,1515.71830457
3781335.0,1516.07285392
3781435.0,1523.90044858
3781535.0,1533.41628171
3781635.0,1530.34345425
3781735.0,1576.85159922
3781835.0,1582.05082019
3781935.0,1534.54839629
3782035.0,1548.21822408
3782135.0,1546.30868418
3782235.0,1523.31467355
3782335.0,1603.49919047
3782435.0,1603.01109102
3782535.0,1596.85540596
3782635.0,1529.29108144
3782735.0,1576.49756251
3782835.0,1510.18439426
3782935.0,1530.55155934
3783035.0,1540.82268815
3783135.0,1543.84512304
3783235.0,1524.01873592
3783335.0,1501.55902082
3783435.0,1541.25736574
3783535.0,1530.43447548
3783635.0,1470.49064048
3783735.0,1530.44145384
3783835.0,1512.95114835
3783935.0,1450.09072351
3784035.0,1454.63706915
3784135.0,1484.63764955
3784235.0,1490.90147411
3784335.0,1477.8204098
3784435.0,1441.63065331
3784535.0,1494.01285526
3784635.0,1411.85087865
3784735.0,1491.05931811
3784835.0,1443.83469912
3784935.0,1449.69415508
3785035.0,1470.38576455
3785135.0,1459.09701416
3785235.0,1427.04653064
3785335.0,1467.07770784
3785435.0,1475.29151008
3785535.0,1441.39636132
3785635.0,1531.62831325
3785735.0,1515.78191192
3785835.0,1471.89942687
3785935.0,1522.2488219
3786035.0,1534.29016274
3786135.0,1462.77679872
3786235.0,1466.5401237
3786335.0,1451.81826013
3786435.0,1428.05455968
3786535.0,1356.10867959
3786635.0,1398.4073524
3786735.0,1362.76200664
3786835.0,1408.68812572
3786935.0,1446.36293414
3787035.0,1403.9890357
3787135.0,1381.90034189
3787235.0,1364.20102824
3787335.0,1344.08898032
3787435.0,1352.55852723
3787535.0,1340.89054309
3787635.0,1346.79408555
3787735.0,1353.37212913
3787835.0,1335.60629585
3787935.0,1353.71235363
3788035.0,1375.84747226
3788135.0,1332.52193293
3788235.0,1300.1081715
3788335.0,1363.78979703
3788435.0,1311.86229389
3788535.0,1338.54010337
3788635.0,1331.29434216
3788735.0,1312.42145379
3788835.0,1315.37679272
3788935.0,1314.11017007
3789035.0,1324.33841242
3789135.0,1318.80135957
3789235.0,1360.91289281
3789335.0,1332.80253471
3789435.0,1329.70015744
3789535.0,1247.67281454
3789635.0,1264.47813982
3789735.0,1284.85040676
3789835.0,1278.41125322
3789935.0,1230.92810381
3790035.0,1172.91986538
3790135.0,1203.79620978
3790235.0,1237.0912458
3790335.0,1224.29134627
3790435.0,1201.05099045
3790535.0,1245.33813248
3790635.0,1215.16874822
3790735.0,1284.71148303
3790835.0,1256.21671728
3790935.0,1206.85815741
3791035.0,1214.08215185
3791135.0,1189.62462892
3791235.0,1187.22016682
3791335.0,1235.55945648
3791435.0,1240.29795441
3791535.0,1257.075539
3791635.0,1238.63374502
3791735.0,1244.03308358
3791835.0,1197.2942043
3791935.0,1228.48841785
3792035.0,1226.53798919
3792135.0,1291.523719
3792235.0,1312.45975993
3792335.0,1240.96378157
3792435.0,1198.8812826
3792535.0,1250.85118892
3792635.0,1161.80183672
3792735.0,1148.78670673
3792835.0,1221.54227872
3792935.0,1111.46369461
3793035.0,1147.07314554
3793135.0,1164.70746795
3793235.0,1124.97117084
3793335.0,1066.86214275
3793435.0,1140.18980199
3793535.0,1055.69030214
3793635.0,1096.26667243
3793735.0,1073.6962382
3793835.0,1013.8717323
3793935.0,1106.18867271
3794035.0,1018.6690357
3794135.0,1001.47062731
3794235.0,1004.76182121
3794335.0,1059.79645738
3794435.0,1068.47027233
3794535.0,1081.09576714
3794635.0,1028.96582289
3794735.0,1032.24532865
3794835.0,1024.36994388
3794935.0,1040.74394418
3795035.0,1035.1580731
3795135.0,1034.6333927
3795235.0,1041.28526884
3795335.0,1024.45412507
3795435.0,1085.69815758
3795535.0,1022.14086577
3795635.0,957.00251643
3795735.0,895.946569819
3795835.0,892.012082361
3795935.0,1008.33004868
3796035.0,1092.99659504
3796135.0,1046.91081439
3796235.0,971.878411617
3796335.0,1045.92136485
3796435.0,1001.87765134
3796535.0,939.737066908
3796635.0,899.662590486
3796735.0,950.536443059
3796835.0,917.634918045
3796935.0,989.462114155
3797035.0,1045.12102563
3797135.0,1007.71737363
3797235.0,865.525360494
3797335.0,964.346293769
3797435.0,934.551211327
3797535.0,978.12106759
3797635.0,1064.21535885
3797735.0,1083.06051106
3797835.0,1041.66136683
3797935.0,1074.17008782
3798035.0,1003.78024582
3798135.0,942.044290816
3798235.0,1030.248651
3798335.0,960.69184604
3798435.0,968.283234424
3798535.0,1047.69799931
3798635.0,994.170574523
3798735.0,966.562430899
3798835.0,967.839784172
3798935.0,1020.37876289
3799035.0,936.63690201
3799135.0,916.681639335
3799235.0,1032.38337333
3799335.0,1001.27117664
3799435.0,959.239258321
3799535.0,1023.43386159
3799635.0,938.244459563
3799735.0,916.240343234
3799835.0,850.717306093
3799935.0,912.302439522
3800035.0,877.545833306
3800135.0,921.48722616
3800235.0,918.217008457
3800335.0,939.619736151
3800435.0,851.181876054
3800535.0,827.100792513
3800635.0,823.350345618
3800735.0,850.462683875
3800835.0,891.106197041
3800935.0,882.069779941
3801035.0,874.815794625
3801135.0,947.904518859
3801235.0,988.520815432
3801335.0,1001.78245079
3801435.0,971.187536845
3801535.0,835.571944524
3801635.0,809.587684313
3801735.0,905.163540786
3801835.0,1039.56496977
3801935.0,994.762525578
3802035.0,900.429372653
3802135.0,998.510307954
3802235.0,1041.86661134
3802335.0,1057.57211759
3802435.0,1020.92693556
3802535.0,1044.33027201
3802635.0,1132.89068084
3802735.0,960.552690248
3802835.0,1053.77522041
3802935.0,1080.26680287
3803035.0,1028.21118384
3803135.0,1024.89535436
3803235.0,1118.90851391
3803335.0,962.998690101
3803435.0,979.850943729
3803535.0,998.899660282
3803635.0,972.385442523
3803735.0,1015.50832209
3803835.0,1030.73373503
3803935.0,995.058609723
3804035.0,1020.92014542
3804135.0,987.130951476
3804235.0,1020.96392665
3804335.0,965.745506282
3804435.0,1011.16847856
3804535.0,914.583906862
3804635.0,970.275739634
3804735.0,1080.80117129
3804835.0,1072.24942321
3804935.0,1009.70664416
3805035.0,996.182596625
3805135.0,1044.26782361
3805235.0,1072.64112851
3805335.0,1048.03030549
3805435.0,1089.86809225
3805535.0,1019.43798662
3805635.0,984.786471946
3805735.0,1037.91921092
3805835.0,1027.57633848
3805935.0,1051.92118273
3806035.0,1061.07421671
3806135.0,1077.99065068
3806235.0,1092.05194033
3806335.0,1115.24884269
3806435.0,1131.45329237
3806535.0,1125.71746546
3806635.0,1087.71706022
3806735.0,1117.39635568
3806835.0,1037.41288055
3806935.0,1046.51523554
3807035.0,1083.13171926
3807135.0,1050.07337612
3807235.0,1097.55418309
3807335.0,1104.31585663
3807435.0,1137.09964067
3807535.0,1123.56581876
3807635.0,1125.24024086
3807735.0,1110.57002097
3807835.0,1217.85655212
3807935.0,1165.27423589
3808035.0,1166.29395038
3808135.0,1181.47777797
3808235.0,1174.25971632
3808335.0,1162.63855899
3808435.0,1134.35180303
3808535.0,1151.02411708
3808635.0,1168.55466091
3808735.0,1181.48918322
3808835.0,1178.35682202
3808935.0,1182.71974647
3809035.0,1116.67852143
3809135.0,1106.13990803
3809235.0,1219.74196135
3809335.0,1218.68853166
3809435.0,1122.64492335
3809535.0,1179.01572403
3809635.0,1240.15230245
3809735.0,1208.43830587
3809835.0,1215.50962089
3809935.0,1222.12901311
3810035.0,1236.18360677
3810135.0,1248.00219622
3810235.0,1245.87939953
3810335.0,1212.94451771
3810435.0,1198.08182602
3810535.0,1178.67648305
3810635.0,1223.22229974
3810735.0,1215.93858272
3810835.0,1279.01911397
3810935.0,1299.79562258
3811035.0,1289.49149079
3811135.0,1401.53443638
3811235.0,1321.049502
3811335.0,1307.15066285
3811435.0,1299.706899
3811535.0,1288.83815515
3811635.0,1311.76464978
3811735.0,1310.36418468
3811835.0,1273.2551304
3811935.0,1267.34403746
3812035.0,1270.89316204
3812135.0,1301.41273918
3812235.0,1286.63737757
3812335.0,1296.6746184
3812435.0,1382.15169629
3812535.0,1385.50123257
3812635.0,1394.82782958
3812735.0,1348.9118059
3812835.0,1367.31606113
3812935.0,1357.32987854
3813035.0,1360.11203003
3813135.0,1371.16490908
3813235.0,1294.34191762
3813335.0,1312.64213439
3813435.0,1330.17623945
3813535.0,1336.17942638
3813635.0,1342.97003296
3813735.0,1323.80767426
3813835.0,1357.30756608
3813935.0,1436.7037634
3814035.0,1441.37777355
3814135.0,1410.31168397
3814235.0,1411.09615293
3814335.0,1505.06110685
3814435.0,1450.91627649
3814535.0,1438.7739186
3814635.0,1433.58909762
3814735.0,1386.59352906
3814835.0,1410.78174802
3814935.0,1406.39720115
3815035.0,1425.34551881
3815135.0,1374.66982
3815235.0,1392.61676756
3815335.0,1354.64559967
3815435.0,1415.05988969
3815535.0,1425.62454474
3815635.0,1422.14230839
3815735.0,1377.06935893
3815835.0,1438.25772072
3815935.0,1430.2639454
3816035.0,1427.88656017
3816135.0,1441.02662561
3816235.0,1426.87992677
3816335.0,1495.01559274
3816435.0,1453.45197211
3816535.0,1465.55568568
3816635.0,1449.19808346
3816735.0,1444.9772269
3816835.0,1468.28671354
3816935.0,1528.00333977
3817035.0,1609.23594671
3817135.0,1619.20049296
3817235.0,1513.15430363
3817335.0,1516.82800816
3817435.0,1534.11719455
3817535.0,1459.27216036
3817635.0,1457.43458568
3817735.0,1528.9742091
3817835.0,1513.86936511
3817935.0,1528.14418935
3818035.0,1500.60039686
3818135.0,1502.73484037
3818235.0,1498.95477475
3818335.0,1537.27926593
3818435.0,1535.91944216
3818535.0,1607.31095564
3818635.0,1640.1911341
3818735.0,1489.04736522
3818835.0,1487.24577376
3818935.0,1545.53202421
3819035.0,1594.69510253
3819135.0,1603.87532865
3819235.0,1563.49895271
3819335.0,1528.88057139
3819435.0,1526.2133661
3819535.0,1557.02756225
3819635.0,1528.67816452
3819735.0,1542.87499626
3819835.0,1556.79858556
3819935.0,1542.57817186
3820035.0,1524.53562711
3820135.0,1480.37863016
3820235.0,1482.47700414
3820335.0,1522.58972818
3820435.0,1495.19874807
3820535.0,1484.67855584
3820635.0,1468.4583839
3820735.0,1425.70706905
3820835.0,1456.00700883
3820935.0,1481.54443618
3821035.0,1459.72040283
3821135.0,1479.22175856
3821235.0,1440.03518657
3821335.0,1428.66895851
3821435.0,1440.79738449
3821535.0,1464.46601489
3821635.0,1434.95045613
3821735.0,1442.64380665
3821835.0,1454.76342246
3821935.0,1475.37460883
3822035.0,1472.9497246
3822135.0,1443.53182571
3822235.0,1448.86618483
3822335.0,1442.55844607
3822435.0,1432.95694949
3822535.0,1485.88546945
3822635.0,1453.34328352
3822735.0,1449.95623114
3822835.0,1411.16305062
3822935.0,1424.95435585
3823035.0,1392.85614404
3823135.0,1357.15233662
3823235.0,1377.26100666
3823335.0,1378.25015002
3823435.0,1377.18841699
3823535.0,1357.95800383
3823635.0,1397.77513006
3823735.0,1358.08724922
3823835.0,1356.82730829
3823935.0,1382.69633309
3824035.0,1362.798651
3824135.0,1354.4336154
3824235.0,1370.95454729
3824335.0,1289.22157076
3824435.0,1317.38967611
3824535.0,1302.00379648
3824635.0,1357.82567043
3824735.0,1351.69161884
3824835.0,1299.3180022
3824935.0,1326.11743035
3825035.0,1338.19979391
3825135.0,1374.41642551
3825235.0,1373.94081269
3825335.0,1346.36103025
3825435.0,1342.58713996
3825535.0,1311.60117191
3825635.0,1296.0756674
3825735.0,1314.16384341
3825835.0,1323.49986915
3825935.0,1322.50275654
3826035.0,1327.84679241
3826135.0,1197.76951821
3826235.0,1227.95787344
3826335.0,1284.22159197
3826435.0,1198.52309677
3826535.0,1265.3777542
3826635.0,1297.23535005
3826735.0,1268.25649128
3826835.0,1267.01101924
3826935.0,1246.11497711
3827035.0,1234.10119016
3827135.0,1215.40660295
3827235.0,1290.09070992
3827335.0,1253.47714784
3827435.0,1218.61652697
3827535.0,1222.15102875
3827635.0,1200.50280178
3827735.0,1239.2702916
3827835.0,1239.41048618
3827935.0,1235.4711633
3828035.0,1233.57564306
3828135.0,1184.48706697
3828235.0,1225.44700026
3828335.0,1239.42024149
3828435.0,1205.67279362
3828535.0,1205.73593707
3828635.0,1210.29077994
3828735.0,1199.87211765
3828835.0,1174.58875886
3828935.0,1183.93146973
3829035.0,1211.87532149
3829135.0,1196.87637556
3829235.0,1172.90086685
3829335.0,1199.22832253
3829435.0,1075.50366303
3829535.0,1063.77516049
3829635.0,1099.57916746
3829735.0,1164.34802932
3829835.0,1164.06091342
3829935.0,1125.66371216
3830035.0,1128.82603999
3830135.0,1050.63304543
3830235.0,1065.65575533
3830335.0,1066.29246256
3830435.0,1094.75024447
3830535.0,1074.02309364
3830635.0,1019.97731765
3830735.0,1053.18244296
3830835.0,1019.83974945
3830935.0,990.697562802
3831035.0,1007.17001969
3831135.0,1017.89362988
3831235.0,1075.73441537
3831335.0,1096.50809799
3831435.0,995.350457578
3831535.0,987.56095223
3831635.0,1026.3473812
3831735.0,1037.10242701
3831835.0,1016.69470353
3831935.0,1029.87449286
3832035.0,1030.32378974
3832135.0,1038.14291459
3832235.0,934.202257326
3832335.0,928.695816897
3832435.0,903.606780688
3832535.0,972.861119276
3832635.0,961.075485124
3832735.0,1001.05535228
3832835.0,1012.0753789
3832935.0,929.953411455
3833035.0,1057.04649715
3833135.0,1095.76362838
3833235.0,1063.65596128
3833335.0,944.258900741
3833435.0,966.621704666
3833535.0,1029.5237958
3833635.0,970.387461826
3833735.0,956.464994678
3833835.0,1031.87517101
3833935.0,1055.88199837
3834035.0,1056.87871348
3834135.0,1020.18367222
3834235.0,1118.48966989
3834335.0,1082.15595225
3834435.0,1069.23427616
3834535.0,996.91027399
3834635.0,905.627024436
3834735.0,897.209919619
3834835.0,866.881288819
3834935.0,951.998132325
3835035.0,926.823841564
3835135.0,932.25206895
3835235.0,1005.63097108
3835335.0,990.524731321
3835435.0,847.273940951
3835535.0,825.646378132
3835635.0,828.250222993
3835735.0,858.097132069
3835835.0,896.479851142
3835935.0,984.090528496
3836035.0,1024.36892423
3836135.0,1023.54704368
3836235.0,1012.32819186
3836335.0,1033.75067494
3836435.0,1023.62472182
3836535.0,994.027792595
3836635.0,1039.95398181
3836735.0,953.872424549
3836835.0,924.555305919
3836935.0,868.092571663
3837035.0,773.612164978
3837135.0,836.955071606
3837235.0,829.30087987
3837335.0,782.584203817
3837435.0,810.770544355
3837535.0,920.143857464
3837635.0,858.014486105
3837735.0,929.316149269
3837835.0,903.570074802
3837935.0,977.784051486
3838035.0,884.809977696
3838135.0,863.91176598
3838235.0,827.563985275
3838335.0,861.435341235
3838435.0,961.566191206
3838535.0,898.659431993
3838635.0,909.318426433
3838735.0,864.184873127
3838835.0,878.557144494
3838935.0,939.937496308
3839035.0,970.594785736
3839135.0,948.236127101
3839235.0,934.364610253
3839335.0,859.107068536
3839435.0,871.219792741
3839535.0,950.916047998
3839635.0,876.364676339
3839735.0,895.812549105
3839835.0,918.304006111
3839935.0,869.528987085
3840035.0,935.725921138
3840135.0,975.978516572
3840235.0,1006.92270437
3840335.0,937.61839224
3840435.0,1005.33825175
3840535.0,1070.51340812
3840635.0,1008.64709081
3840735.0,967.554393284
3840835.0,974.939764075
