ID,Footfall
3736734,1194.88
3736834,1227.95
3736934,1271.34
3737034,1219.31
3737134,1253.29
3737234,1236.07
3737334,1211.97
3737434,1220.27
3737534,1116.47
3737634,1196.08
3737734,1256.73
3737834,1283.66
3737934,1448.45
3738034,1301.73
3738134,1369.35
3738234,1291.71
3738334,1450.92
3738434,1368.3
3738534,1307.92
3738634,1364.06
3738734,1352.25
3738834,1311.14
3738934,1301.36
3739034,1304.63
3739134,1281.35
3739234,1238.31
3739334,1419.42
3739434,1532.55
3739534,1430.75
3739634,1382.12
3739734,1334.85
3739834,1322.53
3739934,1375.77
3740034,1357.38
3740134,1413.08
3740234,1470.5
3740334,1391.94
3740434,1334.65
3740534,1299.34
3740634,1299.91
3740734,1321.83
3740834,1432.1
3740934,1478.01
3741034,1449.07
3741134,1470.33
3741234,1511.87
3741334,1471.64
3741434,1459.83
3741534,1488.83
3741634,1415.01
3741734,1479.65
3741834,1424.67
3741934,1450.58
3742034,1369.57
3742134,1439.39
3742234,1467.81
3742334,1506.23
3742434,1432.61
3742534,1379.26
3742634,1443.82
3742734,1439.83
3742834,1480.87
3742934,1430.34
3743034,1516.32
3743134,1456.9
3743234,1453.82
3743334,1448.1
3743434,1481.71
3743534,1519.54
3743634,1506.32
3743734,1435.44
3743834,1509.92
3743934,1584.13
3744034,1498.98
3744134,1569.34
3744234,1506.63
3744334,1519.35
3744434,1503.31
3744534,1422.6
3744634,1449.27
3744734,1475.77
3744834,1412.82
3744934,1478.78
3745034,1401.38
3745134,1432.31
3745234,1498.75
3745334,1430.97
3745434,1480.14
3745534,1428.7
3745634,1398.11
3745734,1432.25
3745834,1453.0
3745934,1504.15
3746034,1596.26
3746134,1634.4
3746234,1574.59
3746334,1651.97
3746434,1596.24
3746534,1520.74
3746634,1482.18
3746734,1464.61
3746834,1442.41
3746934,1534.63
3747034,1440.61
3747134,1437.38
3747234,1493.46
3747334,1468.51
3747434,1447.93
3747534,1411.81
3747634,1444.66
3747734,1336.74
3747834,1439.77
3747934,1441.39
3748034,1633.2
3748134,1523.61
3748234,1447.67
3748334,1528.94
3748434,1487.22
3748534,1569.84
3748634,1584.35
3748734,1520.39
3748834,1473.31
3748934,1456.44
3749034,1482.36
3749134,1480.12
3749234,1481.16
3749334,1429.83
3749434,1424.13
3749534,1536.9
3749634,1409.63
3749734,1468.98
3749834,1431.56
3749934,1355.69
3750034,1347.93
3750134,1371.31
3750234,1304.33
3750334,1365.47
3750434,1294.55
3750534,1375.78
3750634,1392.76
3750734,1324.79
3750834,1462.14
3750934,1429.09
3751034,1309.9
3751134,1279.03
3751234,1296.51
3751334,1288.04
3751434,1366.83
3751534,1399.17
3751634,1381.09
3751734,1302.17
3751834,1300.26
3751934,1342.11
3752034,1349.42
3752134,1240.86
3752234,1330.9
3752334,1224.85
3752434,1325.6
3752534,1261.62
3752634,1311.82
3752734,1423.46
3752834,1330.8
3752934,1382.15
3753034,1296.88
3753134,1315.21
3753234,1334.12
3753334,1199.39
3753434,1176.22
3753534,1113.71
3753634,1133.38
3753734,1217.55
3753834,1088.04
3753934,1115.4
3754034,1182.44
3754134,1263.88
3754234,1321.71
3754334,1269.67
3754434,1145.1
3754534,1239.79
3754634,1305.53
3754734,1230.31
3754834,1240.46
3754934,1202.65
3755034,1161.38
3755134,1190.88
3755234,1248.1
3755334,1319.36
3755434,1214.85
3755534,1072.5
3755634,1027.93
3755734,1219.4
3755834,1300.15
3755934,1232.62
3756034,1209.31
3756134,1161.8
3756234,1140.99
3756334,1121.53
3756434,1158.1
3756534,1009.96
3756634,1035.22
3756734,1142.86
3756834,1153.0
3756934,1250.71
3757034,1101.11
3757134,1083.08
3757234,1103.65
3757334,1022.51
3757434,975.4
3757534,1030.6
3757634,1107.6
3757734,1073.35
3757834,1011.28
3757934,1058.35
3758034,1146.89
3758134,1187.1
3758234,1176.06
3758334,1080.01
3758434,897.71
3758534,1225.98
3758634,1109.34
3758734,999.09
3758834,944.47
3758934,952.36
3759034,1051.96
3759134,1017.51
3759234,897.1
3759334,987.82
3759434,932.21
3759534,889.0
3759634,892.04
3759734,907.07
3759834,882.8
3759934,1047.5
3760034,937.05
3760134,900.67
3760234,990.2
3760334,885.42
3760434,867.61
3760534,1052.44
3760634,1031.6
3760734,1001.75
3760834,909.05
3760934,836.42
3761034,871.39
3761134,927.84
3761234,1061.44
3761334,1127.74
3761434,1111.7
3761534,1030.45
3761634,1086.55
3761734,951.29
3761834,989.88
3761934,1187.03
3762034,1159.1
3762134,1144.55
3762234,979.92
3762334,1033.03
3762434,1033.41
3762534,1039.23
3762634,994.72
3762734,966.34
3762834,974.6
3762934,1032.22
3763034,952.06
3763134,922.6
3763234,724.51
3763334,671.98
3763434,736.11
3763534,846.87
3763634,841.17
3763734,655.25
3763834,687.9
3763934,786.17
3764034,801.54
3764134,889.05
3764234,870.7
3764334,775.84
3764434,792.22
3764534,652.96
3764634,760.62
3764734,875.28
3764834,1108.77
3764934,1084.05
3765034,1131.84
3765134,1085.8
3765234,1127.84
3765334,972.62
3765434,931.99
3765534,999.01
3765634,1079.38
3765734,1070.81
3765834,929.27
3765934,922.31
3766034,887.43
3766134,922.46
3766234,865.67
3766334,763.48
3766434,682.35
3766534,830.94
3766634,802.85
3766734,936.8
3766834,849.97
3766934,878.68
3767034,896.79
3767134,908.67
3767234,819.84
3767334,852.56
3767434,810.29
3767534,769.6
3767634,848.93
3767734,925.97
3767834,864.22
3767934,892.01
3768034,781.7
3768134,929.73
3768234,942.94
3768334,1074.45
3768434,948.34
3768534,1147.26
3768634,926.31
3768734,935.52
3768834,916.25
3768934,916.31
3769034,909.31
3769134,737.23
3769234,888.08
3769334,1016.23
3769434,969.92
3769534,1180.74
3769634,1301.2
3769734,1113.74
3769834,1058.98
3769934,952.01
3770034,917.2
3770134,971.3
3770234,1005.06
3770334,965.95
3770434,1020.32
3770534,1082.48
3770634,1065.31
3770734,1204.26
3770834,900.95
3770934,1058.8
3771034,974.91
3771134,987.15
3771234,1149.1
3771334,1242.2
3771434,1208.16
3771534,1260.59
3771634,1147.54
3771734,1128.39
3771834,1149.94
3771934,1285.51
3772034,1182.28
3772134,1197.57
3772234,1216.65
3772334,1240.76
3772434,1212.5
3772534,1291.43
3772634,1268.25
3772734,1249.63
3772834,1196.65
3772934,1278.56
3773034,1154.68
3773134,1107.96
3773234,1172.41
3773334,1300.76
3773434,1256.77
3773534,1289.71
3773634,1207.71
3773734,1164.72
3773834,1084.91
3773934,1108.95
3774034,1214.39
3774134,1121.46
3774234,1334.87
3774334,1374.54
3774434,1327.01
3774534,1362.77
3774634,1375.53
3774734,1350.07
3774834,1333.48
3774934,1331.31
3775034,1378.06
3775134,1361.23
3775234,1303.81
3775334,1355.39
3775434,1369.02
3775534,1404.82
3775634,1366.47
3775734,1248.18
3775834,1310.15
3775934,1449.9
3776034,1223.43
3776134,1293.46
3776234,1216.99
3776334,1283.36
3776434,1235.75
3776534,1362.95
3776634,1286.8
3776734,1277.2
3776834,1336.5
3776934,1551.13
3777034,1307.57
3777134,1389.65
3777234,1262.2
3777334,1472.81
3777434,1312.49
3777534,1277.81
3777634,1312.11
3777734,1414.48
3777834,1467.73
3777934,1522.83
3778034,1493.31
3778134,1439.76
3778234,1423.58
3778334,1619.59
3778434,1443.98
3778534,1438.94
3778634,1472.12
3778734,1448.93
3778834,1450.7
3778934,1503.82
3779034,1482.52
3779134,1489.32
3779234,1538.31
3779334,1430.54
3779434,1430.73
3779534,1440.51
3779634,1405.96
3779734,1312.11
3779834,1380.0
3779934,1403.04
3780034,1356.26
3780134,1387.35
3780234,1454.61
3780334,1491.4
3780434,1570.27
3780534,1429.78
3780634,1506.25
3780734,1480.13
3780834,1513.64
3780934,1582.36
3781034,1546.13
3781134,1616.71
3781234,1536.21
3781334,1530.71
3781434,1489.78
3781534,1511.37
3781634,1574.79
3781734,1495.95
3781834,1475.78
3781934,1499.75
3782034,1588.17
3782134,1574.89
3782234,1532.27
3782334,1606.82
3782434,1619.46
3782534,1619.89
3782634,1495.68
3782734,1532.86
3782834,1485.98
3782934,1506.16
3783034,1509.91
3783134,1524.54
3783234,1435.03
3783334,1504.1
3783434,1606.4
3783534,1500.57
3783634,1436.14
3783734,1404.32
3783834,1527.14
3783934,1385.31
3784034,1451.9
3784134,1468.15
3784234,1484.56
3784334,1415.12
3784434,1447.34
3784534,1489.26
3784634,1376.38
3784734,1415.35
3784834,1462.43
3784934,1465.16
3785034,1526.04
3785134,1403.22
3785234,1379.06
3785334,1472.84
3785434,1425.56
3785534,1456.56
3785634,1564.4
3785734,1532.52
3785834,1493.45
3785934,1507.38
3786034,1577.55
3786134,1466.64
3786234,1470.12
3786334,1454.72
3786434,1394.72
3786534,1316.43
3786634,1360.27
3786734,1311.14
3786834,1350.65
3786934,1541.58
3787034,1337.7
3787134,1368.98
3787234,1292.28
3787334,1316.77
3787434,1277.17
3787534,1238.29
3787634,1309.8
3787734,1358.14
3787834,1257.24
3787934,1371.45
3788034,1256.25
3788134,1328.63
3788234,1287.77
3788334,1331.82
3788434,1336.12
3788534,1387.33
3788634,1365.06
3788734,1334.82
3788834,1326.09
3788934,1369.04
3789034,1355.6
3789134,1383.76
3789234,1430.66
3789334,1475.15
3789434,1485.52
3789534,1150.59
3789634,1124.95
3789734,1170.18
3789834,1249.28
3789934,1159.73
3790034,1334.48
3790134,1260.9
3790234,1249.72
3790334,1143.09
3790434,1185.32
3790534,1294.46
3790634,1213.09
3790734,1267.0
3790834,1287.81
3790934,1182.84
3791034,1236.33
3791134,1183.49
3791234,1217.49
3791334,1302.65
3791434,1322.16
3791534,1328.05
3791634,1336.89
3791734,1302.6
3791834,1274.21
3791934,1283.47
3792034,1292.02
3792134,1261.05
3792234,1243.17
3792334,1251.99
3792434,1269.15
3792534,1296.85
3792634,1130.81
3792734,1066.01
3792834,1120.79
3792934,1011.9
3793034,1113.47
3793134,945.77
3793234,1063.13
3793334,1124.02
3793434,1177.19
3793534,1013.34
3793634,1115.55
3793734,1013.89
3793834,980.62
3793934,1083.21
3794034,935.37
3794134,997.05
3794234,985.1
3794334,1115.42
3794434,981.34
3794534,1065.15
3794634,929.0
3794734,1009.29
3794834,930.97
3794934,1049.35
3795034,964.63
3795134,1061.04
3795234,1052.09
3795334,1017.45
3795434,1024.66
3795534,956.72
3795634,951.22
3795734,898.11
3795834,866.26
3795934,1035.34
3796034,1014.22
3796134,968.57
3796234,983.66
3796334,1104.53
3796434,1061.85
3796534,922.99
3796634,927.05
3796734,883.18
3796834,922.97
3796934,1024.57
3797034,1145.8
3797134,1098.56
3797234,833.1
3797334,1040.32
3797434,1086.79
3797534,1067.74
3797634,1090.2
3797734,1135.78
3797834,1109.6
3797934,1113.04
3798034,1039.92
3798134,885.8
3798234,1092.83
3798334,1056.67
3798434,1017.66
3798534,1069.71
3798634,1027.04
3798734,1040.93
3798834,1061.1
3798934,1004.9
3799034,1053.76
3799134,948.13
3799234,1054.82
3799334,1188.53
3799434,1058.06
3799534,1106.61
3799634,1046.87
3799734,1011.32
3799834,779.37
3799934,995.35
3800034,1043.94
3800134,1047.84
3800234,1038.81
3800334,1115.21
3800434,852.43
3800534,858.32
3800634,828.65
3800734,765.12
3800834,1001.76
3800934,1010.32
3801034,874.28
3801134,1074.71
3801234,1062.64
3801334,1050.39
3801434,971.68
3801534,763.85
3801634,736.84
3801734,912.85
3801834,1111.55
3801934,1021.98
3802034,898.68
3802134,1034.59
3802234,1026.34
3802334,1099.29
3802434,1070.22
3802534,1107.17
3802634,1142.57
3802734,889.37
3802834,1089.72
3802934,1051.02
3803034,1056.23
3803134,1052.43
3803234,1093.87
3803334,1001.78
3803434,969.12
3803534,1032.56
3803634,959.15
3803734,1062.47
3803834,1115.32
3803934,1070.33
3804034,1109.68
3804134,1081.86
3804234,1034.11
3804334,946.91
3804434,1075.23
3804534,833.46
3804634,1009.88
3804734,1129.48
3804834,1099.65
3804934,998.93
3805034,1003.29
3805134,1074.49
3805234,1101.46
3805334,1091.9
3805434,1151.43
3805534,951.77
3805634,869.7
3805734,927.26
3805834,945.62
3805934,1037.97
3806034,1160.39
3806134,1085.08
3806234,1054.79
3806334,1143.87
3806434,1215.33
3806534,1155.67
3806634,1141.32
3806734,1252.29
3806834,1119.61
3806934,967.97
3807034,1033.07
3807134,1023.89
3807234,1075.88
3807334,1098.75
3807434,1070.83
3807534,1016.44
3807634,1005.38
3807734,1078.05
3807834,1134.38
3807934,1233.88
3808034,1175.71
3808134,1161.12
3808234,1289.29
3808334,1237.26
3808434,1158.14
3808534,1190.49
3808634,1250.7
3808734,1104.95
3808834,1177.41
3808934,1265.0
3809034,1148.12
3809134,1112.55
3809234,1315.03
3809334,1200.13
3809434,1080.14
3809534,1050.18
3809634,1281.79
3809734,1180.58
3809834,1141.66
3809934,1234.4
3810034,1232.15
3810134,1263.26
3810234,1274.77
3810334,1164.47
3810434,1230.03
3810534,1158.62
3810634,1206.9
3810734,1298.09
3810834,1312.41
3810934,1266.71
3811034,1353.0
3811134,1473.69
3811234,1409.64
3811334,1387.73
3811434,1365.25
3811534,1334.37
3811634,1328.25
3811734,1419.44
3811834,1252.6
3811934,1221.0
3812034,1297.67
3812134,1287.48
3812234,1329.13
3812334,1306.79
3812434,1454.74
3812534,1593.76
3812634,1502.08
3812734,1406.94
3812834,1461.62
3812934,1416.7
3813034,1388.13
3813134,1463.39
3813234,1304.88
3813334,1291.44
3813434,1316.12
3813534,1430.33
3813634,1346.08
3813734,1320.89
3813834,1357.97
3813934,1441.48
3814034,1546.5
3814134,1511.27
3814234,1439.4
3814334,1640.01
3814434,1477.75
3814534,1513.87
3814634,1522.8
3814734,1416.99
3814834,1364.89
3814934,1313.37
3815034,1373.94
3815134,1372.24
3815234,1311.25
3815334,1306.77
3815434,1352.19
3815534,1349.43
3815634,1427.08
3815734,1388.44
3815834,1486.04
3815934,1493.83
3816034,1405.05
3816134,1368.54
3816234,1426.1
3816334,1376.92
3816434,1424.29
3816534,1443.9
3816634,1357.29
3816734,1308.46
3816834,1399.19
3816934,1505.23
3817034,1552.81
3817134,1664.41
3817234,1455.73
3817334,1477.79
3817434,1481.37
3817534,1458.83
3817634,1422.59
3817734,1520.86
3817834,1544.23
3817934,1608.12
3818034,1472.75
3818134,1473.64
3818234,1484.62
3818334,1541.0
3818434,1560.0
3818534,1696.28
3818634,1745.47
3818734,1463.91
3818834,1463.67
3818934,1575.05
3819034,1674.95
3819134,1667.38
3819234,1598.92
3819334,1584.36
3819434,1501.37
3819534,1526.99
3819634,1499.94
3819734,1421.41
3819834,1543.66
3819934,1546.24
3820034,1482.43
3820134,1412.62
3820234,1412.2
3820334,1537.53
3820434,1537.66
3820534,1479.65
3820634,1482.49
3820734,1448.42
3820834,1475.67
3820934,1486.27
3821034,1434.72
3821134,1384.16
3821234,1394.81
3821334,1359.93
3821434,1351.31
3821534,1415.76
3821634,1378.29
3821734,1430.6
3821834,1418.53
3821934,1452.65
3822034,1447.77
3822134,1430.93
3822234,1477.7
3822334,1474.41
3822434,1437.33
3822534,1540.36
3822634,1455.81
3822734,1507.51
3822834,1419.67
3822934,1432.32
3823034,1485.17
3823134,1303.51
3823234,1335.56
3823334,1364.39
3823434,1366.8
3823534,1318.18
3823634,1362.23
3823734,1340.31
3823834,1294.96
3823934,1341.99
3824034,1327.31
3824134,1305.48
3824234,1276.15
3824334,1354.01
3824434,1307.45
3824534,1305.46
3824634,1497.49
3824734,1583.26
3824834,1284.89
3824934,1376.81
3825034,1307.34
3825134,1264.03
3825234,1406.24
3825334,1307.72
3825434,1330.58
3825534,1423.14
3825634,1330.04
3825734,1431.47
3825834,1337.59
3825934,1424.12
3826034,1373.13
3826134,1206.29
3826234,1257.47
3826334,1255.43
3826434,1052.59
3826534,1263.29
3826634,1220.1
3826734,1300.95
3826834,1211.48
3826934,1256.93
3827034,1258.32
3827134,1140.96
3827234,1377.46
3827334,1323.34
3827434,1165.59
3827534,1352.03
3827634,1266.3
3827734,1302.22
3827834,1327.95
3827934,1221.59
3828034,1224.8
3828134,1175.45
3828234,1270.19
3828334,1257.64
3828434,1237.3
3828534,1218.73
3828634,1215.13
3828734,1315.46
3828834,1272.09
3828934,1317.23
3829034,1266.13
3829134,1260.65
3829234,1219.75
3829334,1140.92
3829434,1080.73
3829534,1004.5
3829634,1024.14
3829734,1299.59
3829834,1279.16
3829934,1180.42
3830034,1191.85
3830134,947.26
3830234,1106.42
3830334,1070.12
3830434,1054.86
3830534,1004.7
3830634,869.82
3830734,977.51
3830834,988.43
3830934,961.68
3831034,1016.05
3831134,1012.65
3831234,1069.04
3831334,1136.05
3831434,1021.42
3831534,1024.66
3831634,1023.51
3831734,1039.91
3831834,1017.37
3831934,1048.68
3832034,1053.73
3832134,1047.84
3832234,851.59
3832334,846.56
3832434,796.81
3832534,990.23
3832634,875.28
3832734,1084.92
3832834,942.31
3832934,899.65
3833034,1158.08
3833134,1029.48
3833234,1052.18
3833334,835.04
3833434,961.25
3833534,1066.79
3833634,877.0
3833734,1055.02
3833834,1137.47
3833934,1079.32
3834034,1063.26
3834134,1077.71
3834234,1171.61
3834334,1243.26
3834434,1102.29
3834534,988.89
3834634,926.56
3834734,814.35
3834834,842.37
3834934,972.63
3835034,1034.18
3835134,1011.08
3835234,1131.97
3835334,1089.71
3835434,910.14
3835534,988.82
3835634,956.47
3835734,958.79
3835834,1062.15
3835934,1059.61
3836034,1099.33
3836134,1131.48
3836234,1066.39
3836334,1185.16
3836434,1168.71
3836534,1178.29
3836634,1062.48
3836734,1065.71
3836834,995.17
3836934,908.45
3837034,771.89
3837134,783.21
3837234,792.21
3837334,657.04
3837434,813.4
3837534,1018.74
3837634,959.06
3837734,1031.93
3837834,1008.17
3837934,1144.3
3838034,873.09
3838134,877.38
3838234,863.89
3838334,947.18
3838434,908.14
3838534,842.55
3838634,836.57
3838734,903.77
3838834,919.0
3838934,1011.63
3839034,1015.69
3839134,1029.3
3839234,904.02
3839334,782.23
3839434,836.16
3839534,868.74
3839634,793.06
3839734,697.7
3839834,852.1
3839934,956.01
3840034,921.48
3840134,949.1
3840234,1032.45
3840334,919.88
3840434,1068.33
3840534,1110.35
3840634,1010.56
3840734,969.39
3840834,947.52
3840934,963.82
3841034,969.96
3841134,1152.7
3841234,1058.08
3841334,1152.67
3841434,1059.26
3841534,1055.85
3841634,1137.61
3841734,1160.48
3841834,1150.88
3841934,1066.72
3842034,1025.24
3842134,1013.74
3842234,986.63
3842334,980.84
3842434,913.97
3842534,968.52
3842634,1067.68
3842734,1066.73
3842834,1029.43
3842934,975.91
3843034,1019.01
3843134,1004.08
3843234,1038.91
3843334,1035.66
3843434,1068.58
3843534,979.47
3843634,1212.74
3843734,1072.35
3843834,1125.36
3843934,1123.6
3844034,1093.52
3844134,1103.77
3844234,1173.51
3844334,1209.33
3844434,1227.1
3844534,1146.27
3844634,1103.83
3844734,1085.17
3844834,1229.91
3844934,1175.36
3845034,1239.11
3845134,1249.77
3845234,1242.41
3845334,1231.69
3845434,1167.72
3845534,1185.46
3845634,1179.03
3845734,1081.76
3845834,1139.25
3845934,1119.25
3846034,1102.63
3846134,1123.4
3846234,1111.27
3846334,1191.29
3846434,1208.46
3846534,1134.5
3846634,1225.16
3846734,1148.24
3846834,1096.0
3846934,1175.32
3847034,1233.01
3847134,1149.89
3847234,1095.6
3847334,1544.34
3847434,1373.8
3847534,1390.56
3847634,1374.51
3847734,1384.36
3847834,1347.7
3847934,1530.71
3848034,1312.41
3848134,1325.18
3848234,1409.01
3848334,1356.24
3848434,1291.35
3848534,1462.76
3848634,1232.21
3848734,1308.02
3848834,1271.18
3848934,1345.55
3849034,1333.25
3849134,1357.3
3849234,1287.31
3849334,1353.84
3849434,1332.77
3849534,1308.75
3849634,1286.47
3849734,1219.31
3849834,1373.51
3849934,1283.87
3850034,1346.44
3850134,1415.14
3850234,1358.88
3850334,1453.95
3850434,1465.48
3850534,1445.57
3850634,1535.27
3850734,1502.2
3850834,1428.28
3850934,1375.57
3851034,1374.43
3851134,1385.42
3851234,1402.23
3851334,1621.63
3851434,1638.86
3851534,1450.21
3851634,1422.54
3851734,1466.86
3851834,1363.1
3851934,1433.4
3852034,1370.63
3852134,1376.26
3852234,1400.36
3852334,1464.33
3852434,1385.22
3852534,1369.25
3852634,1494.56
3852734,1448.5
3852834,1474.14
3852934,1331.33
3853034,1483.74
3853134,1436.27
3853234,1613.64
3853334,1777.39
3853434,1531.72
3853534,1520.75
3853634,1575.77
3853734,1505.99
3853834,1512.88
3853934,1517.99
3854034,1425.98
3854134,1443.99
3854234,1565.17
3854334,1709.26
3854434,1494.91
3854534,1434.86
3854634,1439.34
3854734,1471.89
3854834,1571.03
3854934,1464.75
3855034,1568.38
3855134,1476.69
3855234,1474.43
3855334,1552.19
3855434,1484.21
3855534,1641.05
3855634,1573.46
3855734,1372.48
3855834,1507.71
3855934,1434.09
3856034,1438.19
3856134,1418.81
3856234,1421.64
3856334,1564.32
3856434,1642.28
3856534,1606.35
3856634,1509.08
3856734,1447.35
3856834,1616.17
3856934,1443.29
3857034,1445.76
3857134,1467.2
3857234,1419.1
3857334,1467.47
3857434,1418.78
3857534,1434.75
3857634,1570.34
3857734,1478.74
3857834,1425.26
3857934,1407.13
3858034,1422.26
3858134,1398.9
3858234,1513.71
3858334,1504.86
3858434,1490.18
3858534,1654.22
3858634,1658.96
3858734,1435.63
3858834,1430.57
3858934,1474.15
3859034,1430.13
3859134,1461.53
3859234,1560.51
3859334,1481.7
3859434,1456.74
3859534,1407.17
3859634,1290.21
3859734,1334.05
3859834,1285.29
3859934,1292.65
3860034,1255.84
3860134,1279.59
3860234,1286.48
3860334,1312.07
3860434,1398.01
3860534,1395.33
3860634,1516.39
3860734,1388.22
3860834,1377.8
3860934,1377.52
3861034,1244.9
3861134,1308.25
3861234,1351.82
3861334,1316.51
3861434,1321.32
3861534,1324.71
3861634,1327.37
3861734,1304.92
3861834,1349.82
3861934,1298.08
3862034,1306.15
3862134,1335.77
3862234,1289.25
3862334,1336.84
3862434,1377.12
3862534,1300.81
3862634,1144.25
3862734,1214.46
3862834,1196.68
3862934,1208.41
3863034,1212.23
3863134,1281.61
3863234,1155.42
3863334,1247.63
3863434,1248.56
3863534,1153.19
3863634,1258.94
3863734,1148.15
