ID,Footfall
3832833,1019.6762085
3832933,1001.67871094
3833033,1025.60009766
3833133,1063.38208008
3833233,1053.39782715
3833333,994.327209473
3833433,1002.64904785
3833533,1030.64929199
3833633,1013.66650391
3833733,1036.25073242
3833833,1063.01464844
3833933,1046.44604492
3834033,1030.51452637
3834133,1050.04064941
3834233,1118.77282715
3834333,1074.72949219
3834433,1057.09155273
3834533,1018.79284668
3834633,963.485717773
3834733,919.331237793
3834833,827.004699707
3834933,964.299743652
3835033,949.540893555
3835133,1012.2288208
3835233,996.091003418
3835333,1009.39025879
3835433,938.618225098
3835533,906.113708496
3835633,924.2421875
3835733,904.107116699
3835833,934.315185547
3835933,1016.39916992
3836033,1077.29272461
3836133,1044.34838867
3836233,1029.12878418
3836333,1064.76843262
3836433,1058.72827148
3836533,1036.12695312
3836633,1051.19873047
3836733,930.984069824
3836833,899.685546875
3836933,942.951721191
3837033,721.337768555
3837133,719.367614746
3837233,811.720397949
3837333,755.354370117
3837433,740.528381348
3837533,932.046875
3837633,930.756286621
3837733,954.17388916
3837833,959.355773926
3837933,1029.44494629
3838033,992.208496094
3838133,941.319274902
3838233,951.770263672
3838333,930.177246094
3838433,941.867614746
3838533,938.40637207
3838633,867.625488281
3838733,866.571899414
3838833,815.113769531
3838933,859.506469727
3839033,945.587524414
3839133,997.80480957
3839233,852.391052246
3839333,867.393920898
3839433,834.17767334
3839533,988.226806641
3839633,877.77935791
3839733,891.749389648
3839833,915.438720703
3839933,915.598205566
3840033,916.194763184
3840133,996.790527344
3840233,993.083312988
3840333,956.480895996
3840433,976.651733398
3840533,1036.63061523
3840633,1045.43725586
3840733,967.990112305
3840833,979.796447754
3840933,860.348754883
3841033,973.40032959
3841133,1068.97583008
3841233,1101.28173828
3841333,1093.58898926
3841433,1051.83105469
3841533,1007.31915283
3841633,1050.12316895
3841733,1029.453125
3841833,1112.29943848
3841933,1064.81921387
3842033,1031.83935547
3842133,1006.28167725
3842233,1059.38977051
3842333,1031.9107666
3842433,983.103210449
3842533,988.008911133
3842633,1036.58764648
3842733,1046.93225098
3842833,1033.45629883
3842933,1020.03137207
3843033,1038.2479248
3843133,1007.96832275
3843233,963.669433594
3843333,1012.46044922
3843433,1050.1204834
3843533,1010.24871826
3843633,1077.92944336
3843733,1004.1114502
3843833,1084.04553223
3843933,1143.53735352
3844033,1100.97497559
3844133,1083.13256836
3844233,1177.29260254
3844333,1085.66418457
3844433,1182.71435547
3844533,1141.90942383
3844633,1089.41088867
3844733,1153.87536621
3844833,1139.87805176
3844933,1193.46679688
3845033,1202.02770996
3845133,1320.99780273
3845233,1190.24926758
3845333,1187.37243652
3845433,1078.67407227
3845533,1203.54614258
3845633,1291.15258789
3845733,1265.05200195
3845833,1133.91125488
3845933,1156.27978516
3846033,1199.82971191
3846133,1193.47521973
3846233,1142.85791016
3846333,1156.3782959
3846433,1178.27246094
3846533,1305.88427734
3846633,1217.47363281
3846733,1153.09228516
3846833,1149.07434082
3846933,1179.85974121
3847033,1281.76464844
3847133,1179.54858398
3847233,1134.72314453
3847333,1418.89453125
3847433,1346.56713867
3847533,1367.7767334
3847633,1331.70043945
3847733,1367.36315918
3847833,1294.28259277
3847933,1456.70031738
3848033,1323.19995117
3848133,1311.62084961
3848233,1362.91381836
3848333,1283.14916992
3848433,1267.11132812
3848533,1326.27270508
3848633,1265.36425781
3848733,1293.74365234
3848833,1269.05749512
3848933,1319.83959961
3849033,1333.44555664
3849133,1272.17431641
3849233,1235.24572754
3849333,1326.88989258
3849433,1262.11169434
3849533,1405.49475098
3849633,1317.47033691
3849733,1270.76965332
3849833,1251.91479492
3849933,1316.64990234
3850033,1343.75927734
3850133,1303.64306641
3850233,1333.88012695
3850333,1352.43847656
3850433,1447.73864746
3850533,1381.59265137
3850633,1484.38964844
3850733,1598.78955078
3850833,1450.27990723
3850933,1414.2956543
3851033,1402.47131348
3851133,1406.37463379
3851233,1494.33154297
3851333,1568.76452637
3851433,1615.1072998
3851533,1485.18200684
3851633,1393.88195801
3851733,1534.52258301
3851833,1422.47277832
3851933,1483.9654541
3852033,1439.08190918
3852133,1389.53308105
3852233,1413.98693848
3852333,1441.1907959
3852433,1432.09875488
3852533,1362.68103027
3852633,1449.42041016
3852733,1404.28051758
3852833,1591.78991699
3852933,1423.66796875
3853033,1430.61376953
3853133,1394.12512207
3853233,1641.72900391
3853333,1700.45458984
3853433,1445.96972656
3853533,1513.9675293
3853633,1633.60949707
3853733,1457.55419922
3853833,1607.87927246
3853933,1514.55065918
3854033,1475.21789551
3854133,1451.8762207
3854233,1661.44567871
3854333,1679.22155762
3854433,1511.85144043
3854533,1492.20874023
3854633,1482.58959961
3854733,1471.89172363
3854833,1493.20214844
3854933,1444.90686035
3855033,1459.32897949
3855133,1453.40551758
3855233,1504.15576172
3855333,1478.24389648
3855433,1506.39453125
3855533,1531.36755371
3855633,1537.37939453
3855733,1427.82617188
3855833,1513.55969238
3855933,1503.50598145
3856033,1512.13037109
3856133,1430.24377441
3856233,1409.39306641
3856333,1496.24450684
3856433,1528.17016602
3856533,1636.81945801
3856633,1531.75
3856733,1503.77294922
3856833,1715.68188477
3856933,1424.69848633
3857033,1401.2265625
3857133,1542.32958984
3857233,1427.83129883
3857333,1467.93469238
3857433,1447.7487793
3857533,1466.1661377
3857633,1519.99560547
3857733,1505.83789062
3857833,1431.42944336
3857933,1386.65808105
3858033,1443.94543457
3858133,1488.24182129
3858233,1540.47094727
3858333,1500.60131836
3858433,1528.73303223
3858533,1679.15454102
3858633,1644.71289062
3858733,1476.12719727
3858833,1512.70446777
3858933,1532.30737305
3859033,1491.95129395
3859133,1442.05053711
3859233,1487.09375
3859333,1510.83300781
3859433,1465.33435059
3859533,1416.78369141
3859633,1310.92456055
3859733,1384.08239746
3859833,1393.97570801
3859933,1385.61608887
3860033,1364.47839355
3860133,1338.02746582
3860233,1353.53039551
3860333,1366.44641113
3860433,1407.5567627
3860533,1442.10192871
3860633,1439.4777832
3860733,1439.62316895
3860833,1418.89160156
3860933,1436.09216309
3861033,1418.73266602
3861133,1383.72973633
3861233,1410.6385498
3861333,1362.51708984
3861433,1338.01464844
3861533,1397.62561035
3861633,1396.64794922
3861733,1382.39025879
3861833,1420.88806152
3861933,1361.82495117
3862033,1294.36608887
3862133,1345.98193359
3862233,1344.00036621
3862333,1371.15185547
3862433,1381.53149414
3862533,1379.26086426
3862633,1120.5760498
3862733,1221.14550781
3862833,1216.19775391
3862933,1226.01293945
3863033,1242.87280273
3863133,1277.80529785
3863233,1236.62023926
3863333,1183.9708252
3863433,1222.34521484
3863533,1214.30603027
3863633,1185.35144043
3863733,1177.41101074
3863833,1202.83496094
3863933,1266.20800781
3864033,1199.68823242
3864133,1165.29699707
3864233,1243.92272949
3864333,1186.08911133
3864433,1186.01269531
3864533,1240.07507324
3864633,1281.68505859
3864733,1155.82299805
3864833,1257.43518066
3864933,1124.8503418
3865033,1228.22570801
3865133,1211.64355469
3865233,1287.51989746
3865333,1273.33447266
3865433,1192.13818359
3865533,1195.65893555
3865633,1164.90063477
3865733,987.846435547
3865833,977.11138916
3865933,1132.95385742
3866033,1119.15258789
3866133,1156.9263916
3866233,1137.05432129
3866333,1088.36450195
3866433,1172.11291504
3866533,1169.0682373
3866633,1154.22143555
3866733,1117.52734375
3866833,1132.63208008
3866933,1159.13342285
3867033,1188.88134766
3867133,1163.19335938
3867233,1184.80407715
3867333,1169.97546387
3867433,1147.50793457
3867533,1097.98840332
3867633,1077.66552734
3867733,1053.62866211
3867833,1053.96240234
3867933,1131.94189453
3868033,1063.92370605
3868133,986.253112793
3868233,1125.04162598
3868333,1125.66101074
3868433,1181.51074219
3868533,1160.50952148
3868633,1125.96875
3868733,1025.41821289
3868833,946.910949707
3868933,1037.61035156
3869033,1006.75402832
3869133,1033.50634766
3869233,983.533813477
3869333,990.619689941
3869433,1011.11114502
3869533,1027.12158203
3869633,1033.78735352
3869733,1013.1138916
3869833,992.719360352
3869933,953.007385254
3870033,961.877807617
3870133,999.496826172
3870233,1016.15936279
3870333,1042.99304199
3870433,1043.76086426
3870533,1036.6114502
3870633,1065.11499023
3870733,1064.65722656
3870833,1030.6730957
3870933,1025.93041992
3871033,1031.05712891
3871133,966.972839355
3871233,983.662902832
3871333,843.922607422
3871433,985.903198242
3871533,1001.30444336
3871633,1040.125
3725734,1036.27416992
3725834,1103.23486328
3725934,1052.26220703
3726034,1018.68395996
3726134,996.061706543
3726234,1070.72436523
3726334,956.86895752
3726434,968.676818848
3726534,958.542785645
3726634,1004.64373779
3726734,1053.10266113
3726834,871.841552734
3726934,826.570861816
3727034,666.106201172
3727134,736.861999512
3727234,874.574462891
3727334,1001.65783691
3727434,1018.07653809
3727534,997.785339355
3727634,1013.93609619
3727734,1036.97937012
3727834,960.258972168
3727934,968.22052002
3728034,906.601867676
3728134,973.420837402
3728234,951.363342285
3728334,773.904663086
3728434,784.910095215
3728534,769.467773438
3728634,751.168151855
3728734,708.287353516
3728834,849.008728027
3728934,947.981811523
3729034,934.785522461
3729134,928.342102051
3729234,817.16217041
3729334,817.88293457
3729434,831.324768066
3729534,858.221313477
3729634,837.810302734
3729734,822.696105957
3729834,933.896972656
3729934,983.677368164
3730034,1027.18908691
3730134,1060.39978027
3730234,1009.18511963
3730334,992.544006348
3730434,1089.93945312
3730534,962.122253418
3730634,965.575561523
3730734,1106.1583252
3730834,1101.36975098
3730934,1064.58837891
3731034,1049.37145996
3731134,959.399414062
3731234,973.198730469
3731334,968.73223877
3731434,1019.19769287
3731534,953.377868652
3731634,949.324523926
3731734,1020.34533691
3731834,1062.11645508
3731934,1059.38525391
3732034,1038.52392578
3732134,1059.33251953
3732234,1140.95422363
3732334,1019.68341064
3732434,1099.34191895
3732534,1052.44921875
3732634,1008.13287354
3732734,1007.9921875
3732834,968.707946777
3732934,988.299377441
3733034,1086.08044434
3733134,1095.1854248
3733234,1072.54992676
3733334,1054.46606445
3733434,1018.32965088
3733534,1037.13708496
3733634,1014.03259277
3733734,1038.01672363
3733834,1032.75598145
3733934,981.225524902
3734034,964.692626953
3734134,1010.3314209
3734234,1024.10913086
3734334,990.260620117
3734434,1012.31970215
3734534,1037.98901367
3734634,1027.34924316
3734734,1135.78601074
3734834,1200.49133301
3734934,1196.84191895
3735034,1184.12390137
3735134,1184.89208984
3735234,1152.13427734
3735334,1091.46020508
3735434,1221.05322266
3735534,1205.88366699
3735634,1204.23571777
3735734,1175.60400391
3735834,1151.52624512
3735934,1169.58300781
3736034,1171.2142334
3736134,1132.02331543
3736234,1083.68823242
3736334,1229.39782715
3736434,1218.89648438
3736534,1196.49658203
3736634,1207.56860352
3736734,1197.19458008
3736834,1185.6348877
3736934,1224.43933105
3737034,1191.36547852
3737134,1206.10571289
3737234,1225.4119873
3737334,1218.0177002
3737434,1172.95874023
3737534,1197.08740234
3737634,1231.7097168
3737734,1310.24316406
3737834,1304.68994141
3737934,1343.7154541
3738034,1300.68481445
3738134,1300.95019531
3738234,1280.38586426
3738334,1386.71960449
3738434,1365.54199219
3738534,1333.97851562
3738634,1348.23181152
3738734,1277.4588623
3738834,1204.4888916
3738934,1302.11462402
3739034,1341.59509277
3739134,1236.40698242
3739234,1218.8470459
3739334,1430.19006348
3739434,1378.73144531
3739534,1366.29699707
3739634,1298.85461426
3739734,1326.38671875
3739834,1307.26965332
3739934,1350.13146973
3740034,1351.8034668
3740134,1418.47216797
3740234,1493.34277344
3740334,1413.13439941
3740434,1351.1192627
3740534,1304.73400879
3740634,1324.14709473
3740734,1317.29223633
3740834,1379.72424316
3740934,1512.62084961
3741034,1424.6583252
3741134,1407.2779541
3741234,1533.03076172
3741334,1442.61975098
3741434,1452.59228516
3741534,1503.30541992
3741634,1455.01672363
3741734,1459.45117188
3741834,1470.89379883
3741934,1448.71386719
3742034,1346.21350098
3742134,1456.65478516
3742234,1463.18774414
3742334,1461.34606934
3742434,1424.19519043
3742534,1379.87341309
3742634,1439.35791016
3742734,1482.17712402
3742834,1480.59851074
3742934,1479.48291016
3743034,1474.28173828
3743134,1428.80371094
3743234,1406.11071777
3743334,1439.67431641
3743434,1470.3515625
3743534,1481.00341797
3743634,1455.12512207
3743734,1431.35119629
3743834,1495.11425781
3743934,1552.89367676
3744034,1484.5123291
3744134,1625.45959473
3744234,1438.33813477
3744334,1511.46594238
3744434,1526.40686035
3744534,1467.57519531
3744634,1469.33239746
3744734,1495.54406738
3744834,1465.64904785
3744934,1412.66723633
3745034,1472.00939941
3745134,1443.12609863
3745234,1450.47216797
3745334,1493.46057129
3745434,1475.2734375
3745534,1505.27099609
3745634,1415.97045898
3745734,1399.77734375
3745834,1367.9777832
3745934,1477.46325684
3746034,1584.00769043
3746134,1622.15063477
3746234,1549.54174805
3746334,1541.10668945
3746434,1455.39086914
3746534,1418.54321289
3746634,1470.47888184
3746734,1460.98388672
3746834,1504.11120605
3746934,1515.24157715
3747034,1481.55529785
3747134,1501.01989746
3747234,1497.08874512
3747334,1516.95727539
3747434,1486.42687988
3747534,1463.68017578
3747634,1480.46972656
3747734,1474.39196777
3747834,1430.11584473
3747934,1458.45019531
3748034,1608.7109375
3748134,1551.27087402
3748234,1454.37475586
3748334,1573.11425781
3748434,1527.47888184
3748534,1586.26965332
3748634,1682.1809082
3748734,1546.39538574
3748834,1480.61621094
3748934,1487.69555664
3749034,1493.75646973
3749134,1477.07678223
3749234,1506.35705566
3749334,1500.33996582
3749434,1437.95385742
3749534,1525.92333984
3749634,1453.57519531
3749734,1520.13500977
3749834,1483.37487793
3749934,1423.69628906
3750034,1372.93896484
3750134,1397.7767334
3750234,1323.97851562
3750334,1404.20947266
3750434,1406.46740723
3750534,1380.53381348
3750634,1396.91894531
3750734,1362.85205078
3750834,1530.24938965
3750934,1418.046875
3751034,1372.04650879
3751134,1358.15612793
3751234,1388.24694824
3751334,1403.28894043
3751434,1393.39526367
3751534,1433.04492188
3751634,1396.21862793
3751734,1380.88220215
3751834,1363.3104248
3751934,1401.61218262
3752034,1438.99084473
3752134,1282.53564453
3752234,1355.80383301
3752334,1425.60839844
3752434,1418.08239746
3752534,1402.02478027
3752634,1399.14001465
3752734,1429.00085449
3752834,1378.39233398
3752934,1428.14599609
3753034,1295.1282959
3753134,1291.63366699
3753234,1283.26403809
3753334,1225.39001465
3753434,1272.54882812
3753534,1189.71618652
3753634,1214.66491699
3753734,1239.00463867
3753834,1182.12878418
3753934,1140.61035156
3754034,1223.50512695
3754134,1280.8692627
3754234,1257.53637695
3754334,1253.22192383
3754434,1262.04650879
3754534,1298.38024902
3754634,1276.35717773
3754734,1255.03942871
3754834,1285.61975098
3754934,1235.82592773
3755034,1229.71057129
3755134,1192.85107422
3755234,1194.72521973
3755334,1217.92712402
3755434,1222.36462402
3755534,1112.9822998
3755634,1085.21472168
3755734,1264.90551758
3755834,1277.17749023
3755934,1260.18652344
3756034,1258.42114258
3756134,1171.76184082
3756234,1180.16564941
3756334,1138.97375488
3756434,1131.44909668
3756534,1004.8203125
3756634,1131.10009766
3756734,1160.69750977
3756834,1157.72668457
3756934,1158.17321777
3757034,1120.90136719
3757134,1113.09082031
3757234,1130.59924316
3757334,1126.94006348
3757434,986.108032227
3757534,1006.25457764
3757634,1098.76208496
3757734,1119.97607422
3757834,981.127807617
3757934,1097.80163574
3758034,1171.76867676
3758134,1173.10766602
3758234,1160.34875488
3758334,1123.29772949
3758434,1035.10583496
3758534,1224.23291016
3758634,1160.52294922
3758734,1092.85949707
3758834,1053.91723633
3758934,1030.28369141
3759034,1090.31896973
3759134,1041.86047363
3759234,941.38659668
3759334,1032.82995605
3759434,1005.33764648
3759534,949.081115723
3759634,1028.52185059
3759734,1012.45721436
3759834,975.659118652
3759934,1083.61096191
3760034,933.42376709
3760134,970.503845215
3760234,1011.30865479
3760334,1007.3338623
3760434,1031.67321777
3760534,1078.56640625
3760634,1042.47302246
3760734,1022.90045166
3760834,995.31036377
3760934,838.955749512
3761034,943.147827148
3761134,1003.51721191
3761234,1066.46630859
3761334,1116.38720703
3761434,1053.69946289
3761534,1065.71447754
3761634,1070.14819336
3761734,1010.14978027
3761834,1023.64978027
3761934,1083.56115723
3762034,1109.45751953
3762134,1117.18847656
3762234,997.967346191
3762334,1005.50726318
3762434,1026.35144043
3762534,972.049560547
3762634,957.632324219
3762734,932.426513672
3762834,953.299072266
3762934,1032.92407227
3763034,968.539367676
3763134,943.179138184
3763234,777.842529297
3763334,747.393676758
3763434,764.128295898
