ID,Footfall
3793334,1165.19934082
3793434,1215.87121582
3793534,1018.76019287
3793634,1113.30163574
3793734,1099.92651367
3793834,1039.89111328
3793934,1136.56726074
3794034,983.29901123
3794134,963.457702637
3794234,966.728271484
3794334,1085.24047852
3794434,1002.41448975
3794534,1070.69421387
3794634,1016.07287598
3794734,1020.4541626
3794834,952.787902832
3794934,1002.41101074
3795034,1020.32427979
3795134,947.355773926
3795234,1045.29345703
3795334,1024.5871582
3795434,1062.19812012
3795534,1025.83496094
3795634,967.355834961
3795734,871.531738281
3795834,869.304199219
3795934,1061.64709473
3796034,1072.20654297
3796134,1009.68041992
3796234,1031.92700195
3796334,1086.51647949
3796434,1043.23950195
3796534,986.789794922
3796634,906.070617676
3796734,924.182006836
3796834,939.394714355
3796934,1049.03442383
3797034,1067.4864502
3797134,1040.21069336
3797234,829.082214355
3797334,1062.06274414
3797434,1011.59106445
3797534,1046.88879395
3797634,1116.43054199
3797734,1107.23339844
3797834,1080.80053711
3797934,1113.42456055
3798034,1013.49365234
3798134,950.19317627
3798234,1080.23449707
3798334,1017.42199707
3798434,994.776794434
3798534,1077.01928711
3798634,1015.83734131
3798734,1026.04907227
3798834,1069.97509766
3798934,1089.41088867
3799034,1032.65063477
3799134,1031.03491211
3799234,1093.72583008
3799334,1142.23022461
3799434,1070.12695312
3799534,1137.26574707
3799634,1054.65991211
3799734,1014.19830322
3799834,902.233276367
3799934,1059.28149414
3800034,988.566650391
3800134,1023.31072998
3800234,1013.06323242
3800334,1050.29980469
3800434,864.192565918
3800534,815.60345459
3800634,857.54864502
3800734,887.478942871
3800834,997.565429688
3800934,972.680297852
3801034,942.363952637
3801134,1068.81176758
3801234,1094.50439453
3801334,1098.95605469
3801434,1044.07910156
3801534,798.994812012
3801634,798.721557617
3801734,972.657714844
3801834,1117.84436035
3801934,1079.96313477
3802034,868.126281738
3802134,1039.01757812
3802234,1062.28393555
3802334,1082.20373535
3802434,1061.55102539
3802534,1126.09228516
3802634,1179.37731934
3802734,991.455871582
3802834,1073.83093262
3802934,1118.49609375
3803034,1115.93481445
3803134,1048.50415039
3803234,1137.25854492
3803334,1045.62438965
3803434,1045.17590332
3803534,1063.12365723
3803634,1026.94799805
3803734,1078.74938965
3803834,1099.78662109
3803934,1100.8894043
3804034,1034.01269531
3804134,977.546936035
3804234,1059.6484375
3804334,965.254821777
3804434,1037.7902832
3804534,808.456481934
3804634,937.047119141
3804734,1068.6496582
3804834,1080.13977051
3804934,953.227966309
3805034,984.687316895
3805134,1057.39758301
3805234,1041.79394531
3805334,1039.41479492
3805434,1134.96325684
3805534,1034.03991699
3805634,947.525146484
3805734,1000.02868652
3805834,1024.74304199
3805934,1041.09960938
3806034,1147.73522949
3806134,1124.32800293
3806234,1099.42370605
3806334,1155.77734375
3806434,1215.18591309
3806534,1187.40600586
3806634,1122.82836914
3806734,1164.43237305
3806834,1105.4239502
3806934,1053.2253418
3807034,1085.56396484
3807134,1060.8203125
3807234,1129.10546875
3807334,1143.25061035
3807434,1166.13928223
3807534,1123.87438965
3807634,1091.23828125
3807734,1113.71533203
3807834,1112.14526367
3807934,1157.22924805
3808034,1157.29077148
3808134,1155.08166504
3808234,1195.15161133
3808334,1155.95117188
3808434,1138.22875977
3808534,1188.3581543
3808634,1189.02026367
3808734,1096.75390625
3808834,1169.14123535
3808934,1205.1003418
3809034,1132.05957031
3809134,1119.57922363
3809234,1197.86120605
3809334,1223.48986816
3809434,1106.0065918
3809534,1145.25842285
3809634,1284.89123535
3809734,1215.23913574
3809834,1227.74255371
3809934,1245.77246094
3810034,1245.17150879
3810134,1277.23608398
3810234,1285.61779785
3810334,1207.68798828
3810434,1180.03137207
3810534,1148.92358398
3810634,1229.14221191
3810734,1240.71716309
3810834,1237.12512207
3810934,1152.4197998
3811034,1253.72033691
3811134,1567.92285156
3811234,1302.87805176
3811334,1320.33642578
3811434,1293.76635742
3811534,1306.65588379
3811634,1302.25976562
3811734,1329.96020508
3811834,1239.97021484
3811934,1207.26867676
3812034,1192.85412598
3812134,1220.49328613
3812234,1306.86560059
3812334,1262.6920166
3812434,1370.4510498
3812534,1484.48522949
3812634,1484.98352051
3812734,1380.79370117
3812834,1454.87963867
3812934,1407.83288574
3813034,1430.44824219
3813134,1451.5255127
3813234,1339.89672852
3813334,1343.23632812
3813434,1369.67675781
3813534,1374.72253418
3813634,1385.44799805
3813734,1322.42419434
3813834,1387.26464844
3813934,1428.10290527
3814034,1469.1496582
3814134,1411.14196777
3814234,1402.88574219
3814334,1519.87158203
3814434,1474.28601074
3814534,1433.60180664
3814634,1464.64257812
3814734,1349.01953125
3814834,1317.47741699
3814934,1366.55163574
3815034,1412.30029297
3815134,1333.45739746
3815234,1420.39807129
3815334,1370.51171875
3815434,1442.4642334
3815534,1332.54724121
3815634,1430.3236084
3815734,1365.40124512
3815834,1477.74353027
3815934,1461.32836914
3816034,1452.13989258
3816134,1402.96020508
3816234,1431.79199219
3816334,1411.84118652
3816434,1469.10803223
3816534,1453.21313477
3816634,1391.83947754
3816734,1396.46582031
3816834,1383.00305176
3816934,1478.90344238
3817034,1573.46679688
3817134,1683.75354004
3817234,1463.77746582
3817334,1479.05859375
3817434,1477.54138184
3817534,1413.18200684
3817634,1388.75244141
3817734,1502.75415039
3817834,1492.02148438
3817934,1551.6048584
3818034,1491.71606445
3818134,1511.95959473
3818234,1500.72314453
3818334,1528.42834473
3818434,1590.73937988
3818534,1701.43164062
3818634,1814.42553711
3818734,1449.46691895
3818834,1492.73876953
3818934,1573.32751465
3819034,1696.83483887
3819134,1692.03735352
3819234,1598.65734863
3819334,1546.93347168
3819434,1570.15600586
3819534,1580.31054688
3819634,1616.02514648
3819734,1491.21496582
3819834,1569.98291016
3819934,1584.87145996
3820034,1620.34448242
3820134,1495.92822266
3820234,1453.68273926
3820334,1566.17431641
3820434,1566.84082031
3820534,1562.76049805
3820634,1544.82104492
3820734,1497.27355957
3820834,1501.10949707
3820934,1529.04431152
3821034,1516.65063477
3821134,1481.70568848
3821234,1444.97436523
3821334,1407.31384277
3821434,1424.00964355
3821534,1437.85546875
3821634,1413.79003906
3821734,1380.578125
3821834,1419.45703125
3821934,1455.89697266
3822034,1478.78625488
3822134,1459.57116699
3822234,1434.33996582
3822334,1487.42956543
3822434,1455.96118164
3822534,1571.68603516
3822634,1492.37402344
3822734,1522.12023926
3822834,1454.12792969
3822934,1394.83459473
3823034,1445.03173828
3823134,1423.78161621
3823234,1441.73071289
3823334,1503.36413574
3823434,1508.07958984
3823534,1465.29101562
3823634,1470.4510498
3823734,1381.20458984
3823834,1375.46374512
3823934,1445.15820312
3824034,1415.7142334
3824134,1402.62915039
3824234,1402.77172852
3824334,1351.14233398
3824434,1360.69433594
3824534,1383.93383789
3824634,1421.69213867
3824734,1413.55004883
3824834,1362.30053711
3824934,1434.80273438
3825034,1307.37841797
3825134,1364.84020996
3825234,1476.21362305
3825334,1371.12548828
3825434,1370.12548828
3825534,1380.68847656
3825634,1337.07995605
3825734,1370.45605469
3825834,1392.31262207
3825934,1419.95410156
3826034,1380.6159668
3826134,1250.89050293
3826234,1311.41650391
3826334,1394.45080566
3826434,1162.59338379
3826534,1328.05383301
3826634,1252.41271973
3826734,1303.97973633
3826834,1302.05651855
3826934,1288.19189453
3827034,1291.64526367
3827134,1187.72216797
3827234,1308.14770508
3827334,1283.03369141
3827434,1252.46496582
3827534,1257.64904785
3827634,1255.50939941
3827734,1270.26733398
3827834,1291.70324707
3827934,1262.66760254
3828034,1271.30236816
3828134,1173.14111328
3828234,1280.01867676
3828334,1257.5826416
3828434,1259.64306641
3828534,1227.28881836
3828634,1208.37341309
3828734,1221.28894043
3828834,1236.08056641
3828934,1206.84619141
3829034,1242.44543457
3829134,1240.15576172
3829234,1236.21508789
3829334,1210.1262207
3829434,1146.9543457
3829534,1042.39709473
3829634,1151.21643066
3829734,1259.69970703
3829834,1258.35290527
3829934,1194.09362793
3830034,1188.82556152
3830134,1068.58862305
3830234,1154.32531738
3830334,1128.34509277
3830434,1086.38769531
3830534,1073.4519043
3830634,969.694641113
3830734,1030.9095459
3830834,1005.65734863
3830934,999.355773926
3831034,987.850769043
3831134,1020.28686523
3831234,1115.89477539
3831334,1122.59863281
3831434,1001.30249023
3831534,976.097167969
3831634,1031.13818359
3831734,999.624511719
3831834,997.204284668
3831934,996.36505127
3832034,1067.15991211
3832134,1042.23193359
3832234,938.148071289
3832334,870.776245117
3832434,866.322143555
3832534,998.249450684
3832634,955.94152832
3832734,1018.18035889
3832834,1015.90161133
3832934,987.98840332
3833034,1088.34680176
3833134,1012.61633301
3833234,1077.94335938
3833334,945.582519531
3833434,1014.72460938
3833534,1043.69689941
3833634,966.722900391
3833734,1047.94372559
3833834,1127.4576416
3833934,1082.61010742
3834034,1060.93652344
3834134,1074.59936523
3834234,1157.55322266
3834334,1152.33813477
3834434,1071.42492676
3834534,939.950805664
3834634,916.561035156
3834734,776.644104004
3834834,758.916381836
3834934,919.722473145
3835034,970.256835938
3835134,991.042053223
3835234,1058.10107422
3835334,1065.0949707
3835434,922.198791504
3835534,905.025512695
3835634,930.053039551
3835734,945.271972656
3835834,1023.96246338
3835934,1134.69140625
3836034,1175.66113281
3836134,1138.95812988
3836234,1131.22644043
3836334,1167.71582031
3836434,1133.92602539
3836534,1137.73278809
3836634,1166.61657715
3836734,1066.67736816
3836834,1014.74389648
3836934,922.226013184
3837034,826.837036133
3837134,864.609069824
3837234,775.212158203
3837334,721.906494141
3837434,802.736206055
3837534,1006.75610352
3837634,968.815551758
3837734,1033.81628418
3837834,972.765930176
3837934,1079.93774414
3838034,927.950500488
3838134,915.557067871
3838234,930.163757324
3838334,930.67565918
3838434,934.121582031
3838534,884.570129395
3838634,911.92578125
3838734,859.651855469
3838834,823.550537109
3838934,973.66003418
3839034,1000.64111328
3839134,1003.04876709
3839234,893.569885254
3839334,802.211425781
3839434,861.012023926
3839534,1018.74859619
3839634,816.836669922
3839734,802.547363281
3839834,884.533203125
3839934,881.580932617
3840034,975.576721191
3840134,1063.87036133
3840234,1034.89086914
3840334,900.927246094
3840434,1072.99890137
3840534,1109.65856934
3840634,1056.76611328
3840734,983.544494629
3840834,1026.16760254
3840934,965.382141113
3841034,1053.88378906
3841134,1104.49438477
3841234,998.866760254
3841334,1037.82348633
3841434,999.12677002
3841534,1014.87762451
3841634,991.108947754
3841734,1022.55871582
3841834,1112.78088379
3841934,1008.73321533
3842034,980.388793945
3842134,953.242919922
3842234,927.398254395
3842334,933.697509766
3842434,915.641479492
3842534,961.120788574
3842634,1004.35540771
3842734,1013.87792969
3842834,1034.62597656
3842934,1069.62854004
3843034,1029.90563965
3843134,1081.46081543
3843234,931.17565918
3843334,1107.98828125
3843434,1090.52416992
3843534,1005.08197021
3843634,1146.1081543
3843734,1101.68640137
3843834,1154.54248047
3843934,1167.48754883
3844034,1107.78112793
3844134,1160.6574707
3844234,1196.93603516
3844334,1129.39343262
3844434,1174.14892578
3844534,1116.53112793
3844634,1045.83544922
3844734,1022.0725708
3844834,1164.65612793
3844934,1054.82666016
3845034,1169.3449707
3845134,1172.57763672
3845234,1178.71398926
3845334,1202.82775879
3845434,1048.6138916
3845534,1162.11682129
3845634,1196.71826172
3845734,1163.2331543
3845834,1078.17016602
3845934,1068.79248047
3846034,1111.76745605
3846134,1121.44726562
3846234,1074.12915039
3846334,1138.62011719
3846434,1178.70202637
3846534,1209.44897461
3846634,1190.97253418
3846734,1171.44335938
3846834,1153.8996582
3846934,1257.84448242
3847034,1276.97399902
3847134,1290.55834961
3847234,1148.04248047
3847334,1294.06970215
3847434,1302.48693848
3847534,1271.59020996
3847634,1289.76269531
3847734,1322.06018066
3847834,1277.26000977
3847934,1383.08886719
3848034,1298.38366699
3848134,1278.68884277
3848234,1302.26599121
3848334,1259.92651367
3848434,1221.54980469
3848534,1283.19494629
3848634,1207.62487793
3848734,1295.86218262
3848834,1281.87768555
3848934,1311.67004395
3849034,1290.64404297
3849134,1272.6159668
3849234,1310.22912598
3849334,1323.74560547
3849434,1292.56860352
3849534,1345.42370605
3849634,1289.08776855
3849734,1279.55944824
3849834,1278.4206543
3849934,1286.67419434
3850034,1324.45239258
3850134,1287.02832031
3850234,1388.93884277
3850334,1408.35424805
3850434,1414.0814209
3850534,1383.99658203
3850634,1465.46484375
3850734,1519.64733887
3850834,1381.38818359
3850934,1333.57067871
3851034,1312.87255859
3851134,1354.04248047
3851234,1425.97900391
3851334,1549.50292969
3851434,1580.48156738
3851534,1435.10266113
3851634,1386.55737305
3851734,1422.31835938
3851834,1294.40332031
3851934,1385.40258789
3852034,1367.72790527
3852134,1359.26782227
3852234,1343.60998535
3852334,1425.22094727
3852434,1406.2487793
3852534,1365.80517578
3852634,1467.75500488
3852734,1460.69909668
3852834,1599.29907227
3852934,1383.48876953
3853034,1512.3248291
3853134,1456.21496582
3853234,1643.86547852
3853334,1794.24768066
3853434,1495.6217041
3853534,1549.46289062
3853634,1541.43835449
3853734,1448.80688477
3853834,1494.3963623
3853934,1496.5760498
3854034,1421.97619629
3854134,1384.68005371
3854234,1633.56811523
3854334,1627.61096191
3854434,1493.72021484
3854534,1450.06787109
3854634,1457.7779541
3854734,1476.12304688
3854834,1566.62878418
3854934,1475.53369141
3855034,1540.11682129
3855134,1476.76159668
3855234,1529.71594238
3855334,1549.11218262
3855434,1536.0168457
3855534,1570.92358398
3855634,1628.18591309
3855734,1372.86706543
3855834,1502.33642578
3855934,1422.57897949
3856034,1427.43530273
3856134,1383.1862793
3856234,1420.58459473
3856334,1571.24865723
3856434,1542.26782227
3856534,1680.3951416
3856634,1587.34277344
3856734,1486.97802734
3856834,1707.05236816
3856934,1538.69799805
3857034,1533.31079102
3857134,1583.68823242
3857234,1491.0904541
3857334,1509.52746582
3857434,1463.08178711
3857534,1547.01049805
3857634,1534.83825684
3857734,1526.71716309
3857834,1446.24230957
3857934,1406.86547852
3858034,1441.88476562
3858134,1459.75463867
3858234,1558.3416748
3858334,1499.43103027
3858434,1539.88098145
3858534,1693.03015137
3858634,1647.0690918
3858734,1479.60083008
3858834,1433.96459961
3858934,1465.81689453
3859034,1451.64685059
3859134,1484.31835938
3859234,1553.0703125
3859334,1496.82446289
3859434,1421.16467285
3859534,1399.91540527
3859634,1385.54870605
3859734,1406.62939453
3859834,1378.12487793
3859934,1346.94750977
3860034,1366.67797852
3860134,1427.48815918
3860234,1392.28186035
3860334,1417.59448242
3860434,1421.40637207
3860534,1470.48425293
3860634,1505.28796387
3860734,1441.67956543
3860834,1427.08166504
3860934,1436.40686035
3861034,1420.61877441
3861134,1387.8692627
3861234,1426.48657227
3861334,1363.10021973
3861434,1352.3782959
3861534,1382.10888672
3861634,1339.35266113
3861734,1285.61828613
3861834,1360.79418945
3861934,1327.91040039
3862034,1322.74743652
3862134,1301.17565918
3862234,1376.05371094
3862334,1262.98693848
3862434,1236.21008301
3862534,1303.12231445
3862634,1272.99401855
3862734,1372.82507324
3862834,1326.72851562
3862934,1341.35192871
3863034,1371.81640625
3863134,1344.76062012
3863234,1292.68945312
3863334,1285.29699707
3863434,1314.61096191
3863534,1209.23132324
3863634,1243.33349609
3863734,1258.63415527
3863834,1228.84399414
3863934,1301.34326172
3864034,1280.79211426
3864134,1258.92333984
3864234,1167.27001953
3864334,1183.61901855
3864434,1160.57250977
3864534,1230.84326172
3864634,1241.33691406
3864734,1231.62536621
3864834,1263.17211914
3864934,1161.19519043
3865034,1211.11791992
3865134,1234.65612793
3865234,1278.43774414
3865334,1234.16723633
3865434,1265.13696289
3865534,1214.11230469
3865634,1130.5793457
3865734,1099.3067627
3865834,1189.68249512
3865934,1268.10742188
3866034,1206.11462402
3866134,1252.63208008
3866234,1233.08044434
3866334,1156.02844238
3866434,1248.39819336
3866534,1266.4876709
3866634,1226.1550293
3866734,1195.23388672
3866834,1220.26208496
3866934,1229.23425293
3867034,1199.63891602
3867134,1160.43701172
3867234,1192.30053711
3867334,1180.26135254
3867434,1143.56469727
3867534,1113.37023926
3867634,1014.2130127
3867734,1002.82427979
3867834,1021.88238525
3867934,1096.10253906
3868034,1010.75872803
3868134,1026.26074219
3868234,1115.21191406
3868334,1170.57702637
3868434,1163.85375977
3868534,1111.36560059
3868634,1073.31054688
3868734,1103.58251953
3868834,1086.88293457
3868934,1114.32617188
3869034,1125.43457031
3869134,1132.00927734
3869234,1055.23547363
3869334,1115.11523438
3869434,1083.72521973
3869534,1155.11328125
3869634,1124.28161621
