ID,Footfall
3854333,1761.93333333
3854433,1455.90666667
3854533,1429.70666667
3854633,1438.58666667
3854733,1441.45333333
3854833,1449.33333333
3854933,1372.68666667
3855033,1456.31333333
3855133,1448.93666667
3855233,1449.62333333
3855333,1494.92333333
3855433,1476.58666667
3855533,1568.3
3855633,1530.96666667
3855733,1405.68
3855833,1488.15666667
3855933,1420.53
3856033,1478.92666667
3856133,1398.37333333
3856233,1413.57333333
3856333,1525.5
3856433,1628.52666667
3856533,1619.57666667
3856633,1589.28666667
3856733,1456.05333333
3856833,1666.26666667
3856933,1410.04
3857033,1416.95
3857133,1454.92
3857233,1361.23333333
3857333,1453.66666667
3857433,1465.87
3857533,1479.13666667
3857633,1519.18666667
3857733,1502.49333333
3857833,1434.13666667
3857933,1439.79
3858033,1461.15666667
3858133,1386.7
3858233,1523.78
3858333,1493.37333333
3858433,1537.02333333
3858533,1667.73
3858633,1570.86666667
3858733,1479.97333333
3858833,1470.71
3858933,1492.26333333
3859033,1456.13666667
3859133,1414.16333333
3859233,1457.48333333
3859333,1505.57333333
3859433,1449.38333333
3859533,1421.95333333
3859633,1319.20666667
3859733,1380.48
3859833,1378.49
3859933,1333.78666667
3860033,1351.86
3860133,1365.07
3860233,1442.37
3860333,1384.35
3860433,1378.60666667
3860533,1367.67
3860633,1548.73333333
3860733,1540.83
3860833,1371.83333333
3860933,1429.81666667
3861033,1467.16666667
3861133,1353.20666667
3861233,1396.64666667
3861333,1339.13
3861433,1400.92333333
3861533,1407.61
3861633,1281.85
3861733,1345.17
3861833,1412.60333333
3861933,1388.81
3862033,1443.71666667
3862133,1451.66333333
3862233,1441.88666667
3862333,1475.85666667
3862433,1469.30666667
3862533,1475.14666667
3862633,1206.70666667
3862733,1265.19333333
3862833,1263.22666667
3862933,1162.36333333
3863033,1312.88666667
3863133,1238.24333333
3863233,1217.76
3863333,1250.09666667
3863433,1220.00333333
3863533,1211.88
3863633,1208.35666667
3863733,1192.07
3863833,1257.09
3863933,1174.86
3864033,1256.65666667
3864133,1210.56
3864233,1209.9
3864333,1209.71
3864433,1185.49333333
3864533,1246.25
3864633,1265.57
3864733,1164.81333333
3864833,1226.24
3864933,1179.43666667
3865033,1266.31333333
3865133,1136.51666667
3865233,1242.27
3865333,1247.84333333
3865433,1109.53333333
3865533,1085.39
3865633,1112.37666667
3865733,946.486666667
3865833,1049.47333333
3865933,1168.92
3866033,1123.11333333
3866133,1126.5
3866233,1127.55666667
3866333,1060.94
3866433,1196.30333333
3866533,1183.37666667
3866633,1162.81666667
3866733,1178.18
3866833,1170.49666667
3866933,1135.69
3867033,1236.89333333
3867133,1208.46333333
3867233,1218.77666667
3867333,1228.37666667
3867433,1215.42333333
3867533,1244.51
3867633,1151.24666667
3867733,1001.35333333
3867833,1040.02
3867933,1147.37333333
3868033,1080.23666667
3868133,990.686666667
3868233,1131.35
3868333,1225.13
3868433,1227.46666667
3868533,1188.83666667
3868633,1109.96
3868733,1094.9
3868833,968.4
3868933,1040.32333333
3869033,1057.47666667
3869133,1055.63333333
3869233,1016.62333333
3869333,976.136666667
3869433,994.396666667
3869533,1095.79
3869633,1079.97333333
3869733,995.773333333
3869833,988.936666667
3869933,997.706666667
3870033,968.41
3870133,983.326666667
3870233,1002.70666667
3870333,1034.73666667
3870433,971.456666667
3870533,999.94
3870633,1042.44666667
3870733,1043.03
3870833,1041.17666667
3870933,1038.0
3871033,1079.07
3871133,1091.34
3871233,1002.20666667
3871333,795.566666667
3871433,980.143333333
3871533,948.733333333
3871633,1023.66
3725734,1055.46333333
3725834,1065.47333333
3725934,1097.77
3726034,964.333333333
3726134,981.47
3726234,977.653333333
3726334,980.663333333
3726434,947.303333333
3726534,853.17
3726634,958.93
3726734,1027.53
3726834,868.946666667
3726934,772.543333333
3727034,683.846666667
3727134,684.713333333
3727234,832.43
3727334,968.146666667
3727434,1048.88
3727534,969.83
3727634,974.87
3727734,1033.66
3727834,969.84
3727934,849.563333333
3728034,849.336666667
3728134,972.866666667
3728234,897.106666667
3728334,753.96
3728434,733.153333333
3728534,713.916666667
3728634,740.093333333
3728734,746.206666667
3728834,703.363333333
3728934,934.8
3729034,905.166666667
3729134,771.953333333
3729234,694.07
3729334,714.343333333
3729434,830.903333333
3729534,906.816666667
3729634,838.033333333
3729734,800.616666667
3729834,946.263333333
3729934,1005.59333333
3730034,976.98
3730134,987.173333333
3730234,1020.96
3730334,993.443333333
3730434,1118.16333333
3730534,1017.30666667
3730634,878.83
3730734,1104.68333333
3730834,1143.35
3730934,996.176666667
3731034,993.723333333
3731134,980.033333333
3731234,985.543333333
3731334,1009.76666667
3731434,1045.34
3731534,1028.52333333
3731634,1049.06
3731734,993.0
3731834,1165.36333333
3731934,1154.89666667
3732034,1135.63
3732134,1089.99333333
3732234,1194.99666667
3732334,1076.72
3732434,1146.79333333
3732534,1039.01666667
3732634,1062.19
3732734,1044.04333333
3732834,1004.72666667
3732934,970.953333333
3733034,1049.2
3733134,1144.75333333
3733234,1139.49666667
3733334,1031.00333333
3733434,1006.29666667
3733534,1030.17333333
3733634,1044.91333333
3733734,952.89
3733834,1030.78
3733934,995.193333333
3734034,883.61
3734134,981.713333333
3734234,1041.65333333
3734334,989.433333333
3734434,947.84
3734534,1018.42
3734634,970.403333333
3734734,1114.55333333
3734834,1195.14333333
3734934,1207.47333333
3735034,1228.45333333
3735134,1278.59333333
3735234,1202.72333333
3735334,1225.63333333
3735434,1218.50666667
3735534,1185.52333333
3735634,1177.26
3735734,1178.24333333
3735834,1180.58666667
3735934,1196.06333333
3736034,1114.70666667
3736134,1308.56666667
3736234,1142.69
3736334,1299.22
3736434,1262.84333333
3736534,1248.96666667
3736634,1207.21
3736734,1161.64333333
3736834,1148.4
3736934,1325.12
3737034,1153.27
3737134,1246.12333333
3737234,1254.76333333
3737334,1180.94
3737434,1213.05
3737534,1272.41
3737634,1353.90666667
3737734,1277.40666667
3737834,1309.24666667
3737934,1356.67333333
3738034,1315.83666667
3738134,1310.03666667
3738234,1286.44333333
3738334,1394.11666667
3738434,1341.85
3738534,1338.04666667
3738634,1320.35333333
3738734,1315.20666667
3738834,1265.24
3738934,1314.07
3739034,1340.30666667
3739134,1280.68
3739234,1253.90333333
3739334,1427.01333333
3739434,1381.11333333
3739534,1354.60666667
3739634,1349.82666667
3739734,1249.12
3739834,1290.31666667
3739934,1329.86
3740034,1346.23
3740134,1342.58666667
3740234,1323.31666667
3740334,1164.27333333
3740434,1319.95333333
3740534,1322.09333333
3740634,1343.67333333
3740734,1268.11
3740834,1401.61666667
3740934,1467.85
3741034,1520.91333333
3741134,1476.53666667
3741234,1464.29333333
3741334,1366.04
3741434,1388.88666667
3741534,1386.95666667
3741634,1390.02666667
3741734,1384.78
3741834,1421.65
3741934,1471.15
3742034,1346.66333333
3742134,1495.26333333
3742234,1458.61
3742334,1412.96
3742434,1427.31333333
3742534,1382.98333333
3742634,1467.69333333
3742734,1478.19333333
3742834,1462.54333333
3742934,1384.67
3743034,1429.30666667
3743134,1390.35666667
3743234,1378.32333333
3743334,1445.28333333
3743434,1441.35
3743534,1415.55
3743634,1414.77333333
3743734,1385.70666667
3743834,1468.40333333
3743934,1528.99666667
3744034,1412.33
3744134,1519.42
3744234,1463.79
3744334,1503.13666667
3744434,1505.45
3744534,1420.72333333
3744634,1446.88333333
3744734,1445.55666667
3744834,1396.01333333
3744934,1429.48
3745034,1430.32333333
3745134,1409.81333333
3745234,1453.2
3745334,1416.64666667
3745434,1393.74666667
3745534,1428.86333333
3745634,1365.90666667
3745734,1372.09
3745834,1425.58333333
3745934,1453.41666667
3746034,1537.72333333
3746134,1574.35666667
3746234,1509.35333333
3746334,1469.86
3746434,1469.64
3746534,1435.79
3746634,1427.35
3746734,1408.10666667
3746834,1449.65333333
3746934,1507.29333333
3747034,1436.06666667
3747134,1476.54666667
3747234,1490.40666667
3747334,1515.41
3747434,1425.86666667
3747534,1387.09666667
3747634,1449.17333333
3747734,1429.77333333
3747834,1370.48
3747934,1444.08
3748034,1673.54666667
3748134,1540.59333333
3748234,1460.03
3748334,1528.70666667
3748434,1459.74
3748534,1576.30333333
3748634,1645.46333333
3748734,1517.71
3748834,1453.69
3748934,1439.92
3749034,1450.69
3749134,1495.46666667
3749234,1530.94666667
3749334,1456.8
3749434,1412.37
3749534,1523.65
3749634,1422.94666667
3749734,1497.85666667
3749834,1413.29333333
3749934,1423.7
3750034,1371.43333333
3750134,1404.09666667
3750234,1355.70666667
3750334,1347.84
3750434,1365.26333333
3750534,1365.89666667
3750634,1404.17666667
3750734,1353.49
3750834,1484.76
3750934,1397.70333333
3751034,1331.15333333
3751134,1328.89
3751234,1334.07333333
3751334,1368.71
3751434,1345.35333333
3751534,1407.47666667
3751634,1357.39
3751734,1386.16333333
3751834,1315.57666667
3751934,1406.39333333
3752034,1422.87
3752134,1287.9
3752234,1356.07333333
3752334,1313.1
3752434,1400.59
3752534,1473.26
3752634,1343.86666667
3752734,1412.00666667
3752834,1358.44333333
3752934,1446.08
3753034,1215.63333333
3753134,1311.71666667
3753234,1244.07333333
3753334,1238.17666667
3753434,1261.16666667
3753534,1188.61
3753634,1184.62666667
3753734,1196.78333333
3753834,1135.72
3753934,1219.98333333
3754034,1157.67666667
3754134,1265.94666667
3754234,1284.33
3754334,1211.56333333
3754434,1253.34
3754534,1279.79333333
3754634,1296.99333333
3754734,1217.78666667
3754834,1216.93333333
3754934,1202.0
3755034,1139.44333333
3755134,1270.82333333
3755234,1106.7
3755334,1325.37333333
3755434,1211.69333333
3755534,1186.5
3755634,1133.19
3755734,1221.67
3755834,1271.37333333
3755934,1197.83
3756034,1278.20666667
3756134,1142.53333333
3756234,1143.4
3756334,1150.67666667
3756434,1161.44
3756534,1085.59333333
3756634,1154.83666667
3756734,1159.88666667
3756834,1145.41
3756934,1188.61333333
3757034,1070.10666667
3757134,1097.53
3757234,1094.8
3757334,1014.58333333
3757434,996.03
3757534,1040.34666667
3757634,1143.91
3757734,1117.00333333
3757834,1020.68333333
3757934,1040.34
3758034,1124.43666667
3758134,1154.98666667
3758234,1155.31
3758334,1184.69
3758434,955.863333333
3758534,1233.95333333
3758634,1171.76
3758734,1008.94333333
3758834,1031.29333333
3758934,1016.46666667
3759034,1074.07333333
3759134,934.8
3759234,912.713333333
3759334,931.286666667
3759434,975.763333333
3759534,940.91
3759634,906.456666667
3759734,902.706666667
3759834,955.556666667
3759934,1032.79
3760034,991.973333333
3760134,978.726666667
3760234,1020.42
3760334,684.886666667
3760434,873.483333333
3760534,1013.97666667
3760634,1052.53333333
3760734,1015.03666667
3760834,970.34
3760934,781.303333333
3761034,686.56
3761134,956.23
3761234,1086.81
3761334,1079.05333333
3761434,1037.64
3761534,1008.5
3761634,1050.56
3761734,964.686666667
3761834,977.753333333
3761934,1051.08333333
3762034,1052.51666667
3762134,1055.12666667
3762234,1035.12
3762334,976.193333333
3762434,979.46
3762534,939.883333333
3762634,820.116666667
3762734,928.976666667
3762834,953.053333333
3762934,983.476666667
3763034,998.05
3763134,902.686666667
3763234,801.396666667
3763334,675.216666667
3763434,725.05
3763534,816.006666667
3763634,801.23
3763734,589.68
3763834,732.596666667
3763934,766.87
3764034,767.033333333
3764134,804.89
3764234,794.9
3764334,751.313333333
3764434,751.143333333
3764534,616.286666667
3764634,853.813333333
3764734,867.743333333
3764834,1080.57666667
3764934,1048.27666667
3765034,1163.76666667
3765134,1094.94333333
3765234,1133.55
3765334,1061.22666667
3765434,952.32
3765534,1015.69
3765634,1019.31666667
3765734,1097.22333333
3765834,999.98
3765934,1013.96333333
3766034,913.086666667
3766134,979.653333333
3766234,909.426666667
3766334,770.363333333
3766434,810.52
3766534,773.456666667
3766634,838.21
3766734,996.033333333
3766834,845.933333333
3766934,910.953333333
3767034,902.033333333
3767134,929.963333333
3767234,796.83
3767334,733.596666667
3767434,741.983333333
3767534,769.92
3767634,910.79
3767734,907.336666667
3767834,891.443333333
3767934,889.37
3768034,848.983333333
3768134,948.713333333
3768234,1047.78
3768334,1006.92
3768434,1057.45
3768534,1114.96666667
3768634,1007.86666667
3768734,1106.73666667
3768834,1061.79
3768934,946.976666667
3769034,1051.63666667
3769134,1070.70333333
3769234,1023.33
3769334,1047.0
3769434,1021.01333333
3769534,1110.11333333
3769634,1067.93333333
3769734,1128.34
3769834,1019.97
3769934,1068.07333333
3770034,1058.00333333
3770134,1048.06333333
3770234,1116.30666667
3770334,1002.77333333
3770434,959.62
3770534,952.5
3770634,959.043333333
3770734,978.386666667
3770834,1054.24333333
3770934,1123.5
3771034,1064.22
3771134,1043.52
3771234,1381.2
3771334,1296.67
3771434,1314.82333333
3771534,1347.48666667
3771634,1336.33666667
3771734,1312.97
3771834,1191.46333333
3771934,1426.40666667
3772034,1175.55
3772134,1192.10666667
3772234,1170.46666667
3772334,1214.96666667
3772434,1204.37666667
3772534,1285.90666667
3772634,1192.39666667
3772734,1169.15
3772834,1148.32333333
3772934,1235.44
3773034,1157.20666667
3773134,1259.28
3773234,1148.10333333
3773334,1187.43666667
3773434,1194.46333333
3773534,1213.76333333
3773634,1181.93666667
3773734,1206.95
3773834,1095.26666667
3773934,1166.12333333
3774034,1176.82
3774134,1211.32
3774234,1292.77
3774334,1254.67
3774434,1334.71
3774534,1354.56666667
3774634,1341.04
3774734,1386.35
3774834,1396.23666667
3774934,1359.87333333
3775034,1382.27333333
3775134,1360.79
3775234,1334.05
3775334,1306.80333333
3775434,1340.26666667
3775534,1337.15333333
3775634,1361.36
3775734,1211.20333333
3775834,1235.63
3775934,1361.33
3776034,1336.39666667
3776134,1317.65333333
3776234,1213.64666667
3776334,1256.35
3776434,1248.09333333
3776534,1331.78333333
3776634,1254.56
3776734,1241.48333333
3776834,1351.35666667
3776934,1463.30333333
3777034,1253.14
3777134,1328.91333333
3777234,1272.97333333
3777334,1419.84333333
3777434,1339.61333333
3777534,1312.88
3777634,1331.63666667
3777734,1465.67333333
3777834,1520.45666667
3777934,1504.05333333
3778034,1466.83
3778134,1427.06666667
3778234,1430.86333333
3778334,1437.15
3778434,1385.45
3778534,1389.14
3778634,1401.76666667
3778734,1433.21333333
3778834,1424.36
3778934,1552.92333333
3779034,1504.13333333
3779134,1453.61333333
3779234,1583.93333333
3779334,1387.27
3779434,1388.91333333
3779534,1367.42666667
3779634,1421.91
3779734,1341.47333333
3779834,1375.20333333
3779934,1373.38
3780034,1371.86
3780134,1374.77666667
3780234,1420.9
3780334,1392.92
3780434,1500.77333333
3780534,1452.49333333
3780634,1451.64333333
3780734,1395.50666667
3780834,1459.97
3780934,1542.22666667
3781034,1497.22
3781134,1562.08
3781234,1463.78666667
3781334,1458.21333333
3781434,1410.75333333
3781534,1407.80666667
3781634,1423.54666667
3781734,1456.53666667
3781834,1430.78333333
3781934,1460.13333333
3782034,1514.80333333
3782134,1519.90666667
3782234,1408.09666667
3782334,1557.04333333
3782434,1508.49
3782534,1517.93
3782634,1429.78666667
3782734,1476.2
3782834,1458.08666667
3782934,1511.17666667
3783034,1462.03333333
3783134,1494.36
3783234,1428.82
3783334,1443.32666667
3783434,1571.48
3783534,1513.57666667
3783634,1457.63
3783734,1458.87333333
3783834,1627.36666667
3783934,1386.34666667
3784034,1479.6
3784134,1444.62666667
3784234,1467.23333333
3784334,1459.72333333
3784434,1378.76666667
3784534,1442.09
3784634,1385.30333333
3784734,1403.76666667
3784834,1463.64666667
3784934,1477.82666667
3785034,1490.23
3785134,1404.75333333
3785234,1418.10333333
3785334,1408.09333333
3785434,1470.73666667
3785534,1431.16
3785634,1488.28
3785734,1549.71333333
3785834,1501.88
3785934,1646.13666667
3786034,1583.79333333
3786134,1456.64333333
3786234,1444.62333333
3786334,1461.15333333
3786434,1385.71666667
3786534,1398.64333333
3786634,1409.59
3786734,1371.16
3786834,1417.00333333
3786934,1504.32
3787034,1335.92333333
3787134,1462.04666667
3787234,1360.98333333
3787334,1356.73
3787434,1338.31
3787534,1287.51333333
3787634,1311.20666667
3787734,1421.1
3787834,1321.53333333
3787934,1385.75666667
3788034,1315.20333333
3788134,1327.48
3788234,1324.77333333
3788334,1448.52333333
3788434,1355.38333333
3788534,1393.12666667
3788634,1426.74666667
3788734,1395.80333333
3788834,1384.96666667
3788934,1384.31
3789034,1378.68666667
3789134,1396.11333333
3789234,1403.88333333
3789334,1405.29333333
3789434,1402.02333333
3789534,1228.02
3789634,1222.64
3789734,1237.29666667
3789834,1230.92333333
3789934,1180.57666667
3790034,1252.48
3790134,1250.74333333
3790234,1301.91
3790334,1167.17333333
3790434,1169.31
3790534,1232.31
3790634,1212.87
3790734,1256.22666667
3790834,1275.21
3790934,1232.70333333
3791034,1270.40333333
3791134,1298.53333333
3791234,1294.46333333
3791334,1289.5
3791434,1244.57333333
3791534,1236.80333333
3791634,1323.70333333
3791734,1253.25
3791834,1227.20666667
3791934,1245.15333333
3792034,1238.79666667
3792134,1262.87
3792234,1277.90333333
3792334,1301.76666667
3792434,1275.31333333
3792534,1223.23
3792634,1158.59666667
3792734,1168.66666667
3792834,1197.01
3792934,1165.37666667
3793034,1167.47
3793134,1194.72
3793234,1112.88333333
3793334,1125.63
3793434,1200.59333333
3793534,1034.03333333
3793634,1126.29
3793734,1092.70666667
3793834,1016.59
3793934,1164.14333333
3794034,984.233333333
3794134,949.31
3794234,939.18
3794334,1127.41333333
3794434,1077.82
3794534,1178.09333333
3794634,1269.77
3794734,1173.64333333
3794834,1117.08333333
3794934,1129.53
3795034,1095.58333333
3795134,1060.88666667
3795234,1111.02
3795334,1099.53333333
3795434,1137.67
3795534,1038.02666667
3795634,954.42
3795734,753.513333333
3795834,880.78
3795934,990.393333333
3796034,1031.36333333
3796134,1015.72333333
3796234,970.143333333
3796334,1118.04
3796434,1065.17
