ID,Footfall
3802738,979.140319824
3802838,1069.27661133
3802938,1124.28710938
3803038,1021.4944458
3803138,1067.54724121
3803238,1129.0222168
3803338,1033.1697998
3803438,992.974853516
3803538,981.062194824
3803638,989.530334473
3803738,1045.94482422
3803838,1047.01611328
3803938,1018.07458496
3804038,974.055603027
3804138,938.917053223
3804238,966.09588623
3804338,892.089172363
3804438,968.473083496
3804538,875.34954834
3804638,926.669799805
3804738,1044.28417969
3804838,1051.13122559
3804938,912.637512207
3805038,939.154602051
3805138,1028.35717773
3805238,1058.81945801
3805338,1028.76501465
3805438,1084.70739746
3805538,1019.93029785
3805638,926.550170898
3805738,1005.98797607
3805838,1057.79052734
3805938,1093.32592773
3806038,1099.49682617
3806138,1121.47790527
3806238,1047.84936523
3806338,1107.32324219
3806438,1126.86450195
3806538,1199.86901855
3806638,1069.49047852
3806738,1098.99401855
3806838,1074.22387695
3806938,1012.82989502
3807038,1049.02392578
3807138,1054.27209473
3807238,1166.03955078
3807338,1145.8828125
3807438,1190.39233398
3807538,1173.12023926
3807638,1189.08117676
3807738,1108.08789062
3807838,1070.14685059
3807938,1148.21862793
3808038,1077.66149902
3808138,1164.65930176
3808238,1198.0970459
3808338,1179.01403809
3808438,1103.41333008
3808538,1130.1237793
3808638,1158.75708008
3808738,1096.83776855
3808838,1131.03442383
3808938,1221.14819336
3809038,1086.45373535
3809138,1108.50439453
3809238,1192.28552246
3809338,1353.00927734
3809438,1153.17590332
3809538,1194.9979248
3809638,1344.89599609
3809738,1186.73632812
3809838,1255.01293945
3809938,1198.64123535
3810038,1251.16821289
3810138,1347.09863281
3810238,1285.39379883
3810338,1305.21850586
3810438,1167.88867188
3810538,1175.74243164
3810638,1197.57958984
3810738,1269.16467285
3810838,1229.75256348
3810938,1246.50805664
3811038,1312.66101074
3811138,1522.16674805
3811238,1329.47692871
3811338,1279.25183105
3811438,1292.83203125
3811538,1277.45471191
3811638,1295.06518555
3811738,1328.14660645
3811838,1275.39904785
3811938,1192.99328613
3812038,1192.73413086
3812138,1191.4432373
3812238,1290.86914062
3812338,1275.96508789
3812438,1345.22595215
3812538,1519.82958984
3812638,1493.92553711
3812738,1352.9342041
3812838,1362.21203613
3812938,1432.92285156
3813038,1446.48461914
3813138,1463.01098633
3813238,1350.83520508
3813338,1360.50830078
3813438,1374.45739746
3813538,1359.2088623
3813638,1366.6550293
3813738,1352.79846191
3813838,1323.84606934
3813938,1433.96008301
3814038,1432.97033691
3814138,1406.98547363
3814238,1376.74584961
3814338,1555.29699707
3814438,1476.84350586
3814538,1419.90258789
3814638,1417.69970703
3814738,1315.57641602
3814838,1317.99951172
3814938,1327.74853516
3815038,1415.81872559
3815138,1389.87011719
3815238,1388.27404785
3815338,1358.21252441
3815438,1386.35705566
3815538,1366.78747559
3815638,1382.45153809
3815738,1381.66308594
3815838,1421.62524414
3815938,1509.84130859
3816038,1448.75732422
3816138,1428.34716797
3816238,1482.20410156
3816338,1519.27307129
3816438,1454.26135254
3816538,1471.54870605
3816638,1413.78186035
3816738,1447.54956055
3816838,1417.69482422
3816938,1493.16784668
3817038,1602.40759277
3817138,1766.28735352
3817238,1452.56396484
3817338,1483.87182617
3817438,1594.32592773
3817538,1449.26977539
3817638,1408.73425293
3817738,1474.53259277
3817838,1537.54626465
3817938,1485.64416504
3818038,1481.00256348
3818138,1502.67810059
3818238,1492.71435547
3818338,1550.3572998
3818438,1568.42810059
3818538,1778.53271484
3818638,1803.8885498
3818738,1495.32702637
3818838,1467.38305664
3818938,1550.18969727
3819038,1613.44445801
3819138,1658.82995605
3819238,1574.1751709
3819338,1509.59716797
3819438,1609.6418457
3819538,1542.8223877
3819638,1551.68652344
3819738,1483.95996094
3819838,1600.5612793
3819938,1565.61047363
3820038,1549.75805664
3820138,1492.33984375
3820238,1496.89038086
3820338,1504.67102051
3820438,1521.04077148
3820538,1551.34790039
3820638,1540.10656738
3820738,1471.47558594
3820838,1488.2376709
3820938,1524.04016113
3821038,1452.15734863
3821138,1480.82849121
3821238,1485.80419922
3821338,1451.13378906
3821438,1462.60107422
3821538,1454.44445801
3821638,1407.73034668
3821738,1378.16455078
3821838,1456.08666992
3821938,1500.95324707
3822038,1477.12695312
3822138,1429.65161133
3822238,1408.63354492
3822338,1460.65722656
3822438,1438.92993164
3822538,1548.60437012
3822638,1508.11315918
3822738,1446.40869141
3822838,1444.94909668
3822938,1375.28381348
3823038,1425.84802246
3823138,1400.74804688
3823238,1443.6463623
3823338,1503.99682617
3823438,1491.1784668
3823538,1480.25805664
3823638,1467.03503418
3823738,1390.0480957
3823838,1370.3203125
3823938,1421.83691406
3824038,1437.75976562
3824138,1415.27612305
3824238,1399.62585449
3824338,1311.23303223
3824438,1397.28918457
3824538,1322.82043457
3824638,1384.01794434
3824738,1379.08679199
3824838,1310.84057617
3824938,1360.10437012
3825038,1310.76000977
3825138,1321.34631348
3825238,1413.40222168
3825338,1407.30981445
3825438,1345.94543457
3825538,1359.87268066
3825638,1271.33166504
3825738,1364.06652832
3825838,1351.39697266
3825938,1357.05541992
3826038,1297.35205078
3826138,1213.17749023
3826238,1217.46252441
3826338,1332.07885742
3826438,1225.31774902
3826538,1299.5859375
3826638,1273.90100098
3826738,1307.84020996
3826838,1288.41516113
3826938,1283.25842285
3827038,1251.42944336
3827138,1165.77282715
3827238,1268.11608887
3827338,1278.44543457
3827438,1241.27416992
3827538,1220.3729248
3827638,1232.88378906
3827738,1251.84326172
3827838,1236.37988281
3827938,1222.16137695
3828038,1245.05090332
3828138,1165.42626953
3828238,1242.89196777
3828338,1266.60351562
3828438,1233.45678711
3828538,1195.96179199
3828638,1203.60522461
3828738,1275.02294922
3828838,1180.42248535
3828938,1179.22961426
3829038,1212.88696289
3829138,1224.95947266
3829238,1205.09020996
3829338,1209.61376953
3829438,1027.52099609
3829538,948.969299316
3829638,1094.87719727
3829738,1242.97631836
3829838,1197.45495605
3829938,1100.44799805
3830038,1121.32531738
3830138,1091.2076416
3830238,1066.78210449
3830338,1068.28662109
3830438,1086.13305664
3830538,1040.64257812
3830638,923.261230469
3830738,1081.32116699
3830838,987.982299805
3830938,958.955200195
3831038,1022.98309326
3831138,1029.64685059
3831238,1090.73413086
3831338,1119.86682129
3831438,971.387268066
3831538,954.335449219
3831638,998.441589355
3831738,1028.7779541
3831838,1022.10351562
3831938,1003.3928833
3832038,1059.9744873
3832138,1051.66210938
3832238,879.007446289
3832338,848.859985352
3832438,840.051635742
3832538,963.815612793
3832638,936.567749023
3832738,941.082885742
3832838,1005.5993042
3832938,918.986816406
3833038,1076.06091309
3833138,1082.78356934
3833238,1071.71801758
3833338,965.010131836
3833438,909.017883301
3833538,1020.26611328
3833638,979.507446289
3833738,985.13494873
3833838,1059.44702148
3833938,1042.91027832
3834038,994.841064453
3834138,1033.80773926
3834238,1085.02770996
3834338,1073.93005371
3834438,1042.17077637
3834538,937.143676758
3834638,930.052185059
3834738,818.725769043
3834838,748.308410645
3834938,948.297729492
3835038,978.006591797
3835138,945.053833008
3835238,949.344360352
3835338,1002.74212646
3835438,873.348327637
3835538,881.56072998
3835638,834.945373535
3835738,878.962158203
3835838,983.625854492
3835938,1083.88842773
3836038,1097.64453125
3836138,1064.71057129
3836238,1070.40881348
3836338,1082.78894043
3836438,1113.74328613
3836538,1090.8302002
3836638,1125.69433594
3836738,1021.5871582
3836838,952.527770996
3836938,976.711486816
3837038,900.355834961
3837138,820.95135498
3837238,796.664672852
3837338,712.936157227
3837438,828.898620605
3837538,953.349609375
3837638,934.727783203
3837738,954.551879883
3837838,951.299865723
3837938,1051.52087402
3838038,1054.35241699
3838138,855.099731445
3838238,894.041381836
3838338,937.986328125
3838438,949.74029541
3838538,910.322753906
3838638,914.380615234
3838738,815.984558105
3838838,823.910766602
3838938,933.359191895
3839038,949.072692871
3839138,995.308105469
3839238,935.298339844
3839338,761.825561523
3839438,809.780761719
3839538,901.727661133
3839638,815.525878906
3839738,842.035339355
3839838,890.089660645
3839938,884.733642578
3840038,904.977416992
3840138,957.18371582
3840238,1059.63012695
3840338,881.672424316
3840438,954.562805176
3840538,1075.76184082
3840638,1065.36413574
3840738,937.991882324
3840838,969.58416748
3840938,920.281921387
3841038,1006.30334473
3841138,1051.88500977
3841238,979.418395996
3841338,1032.76293945
3841438,989.342285156
3841538,978.99609375
3841638,967.847900391
3841738,969.982543945
3841838,1049.21838379
3841938,1002.73669434
3842038,994.339477539
3842138,844.238464355
3842238,922.445129395
3842338,899.992797852
3842438,890.80065918
3842538,929.054077148
3842638,1013.46655273
3842738,975.308288574
3842838,1027.92004395
3842938,1003.75708008
3843038,944.493591309
3843138,1028.65136719
3843238,924.774719238
3843338,1082.50952148
3843438,1107.81750488
3843538,1028.54589844
3843638,1043.59558105
3843738,1027.16882324
3843838,1037.72680664
3843938,1169.49084473
3844038,1152.61901855
3844138,1103.66271973
3844238,1143.39587402
3844338,1061.59399414
3844438,1171.53613281
3844538,1079.36645508
3844638,1011.95935059
3844738,1053.98181152
3844838,1152.19628906
3844938,995.84161377
3845038,1219.68103027
3845138,1210.62365723
3845238,1129.05395508
3845338,1263.21411133
3845438,1075.67333984
3845538,1222.25183105
3845638,1293.60668945
3845738,1183.35083008
3845838,1102.11462402
3845938,1083.70690918
3846038,1148.2244873
3846138,1211.20397949
3846238,1150.66003418
3846338,1128.42919922
3846438,1118.28979492
3846538,1382.57653809
3846638,1168.10974121
3846738,1168.31921387
3846838,1253.61132812
3846938,1243.6583252
3847038,1323.49255371
3847138,1288.37561035
3847238,1231.14282227
3847338,1392.69226074
3847438,1294.77001953
3847538,1321.59655762
3847638,1299.70983887
3847738,1349.58203125
3847838,1270.79956055
3847938,1425.21289062
3848038,1301.80664062
3848138,1292.6973877
3848238,1444.24108887
3848338,1290.81213379
3848438,1269.92333984
3848538,1316.85510254
3848638,1254.07263184
3848738,1255.54272461
3848838,1292.90393066
3848938,1311.30163574
3849038,1317.57043457
3849138,1263.10339355
3849238,1304.89819336
3849338,1358.57580566
3849438,1213.66796875
3849538,1377.02563477
3849638,1272.21130371
3849738,1283.34008789
3849838,1370.80993652
3849938,1363.36816406
3850038,1392.17358398
3850138,1307.04931641
3850238,1360.72631836
3850338,1463.04858398
3850438,1410.89257812
3850538,1350.6229248
3850638,1472.62841797
3850738,1601.85473633
3850838,1431.48413086
3850938,1292.42126465
3851038,1350.88098145
3851138,1383.58300781
3851238,1489.40148926
3851338,1575.13867188
3851438,1616.5090332
3851538,1487.56066895
3851638,1425.03259277
3851738,1493.20214844
3851838,1328.08520508
3851938,1437.75
3852038,1357.61486816
3852138,1366.26330566
3852238,1335.28051758
3852338,1424.90234375
3852438,1395.99499512
3852538,1323.38659668
3852638,1467.20141602
3852738,1522.67675781
3852838,1544.05895996
3852938,1498.85766602
3853038,1513.11560059
3853138,1450.55944824
3853238,1649.16931152
3853338,1786.8918457
3853438,1643.4119873
3853538,1557.60021973
3853638,1687.99523926
3853738,1463.29785156
3853838,1583.91357422
3853938,1645.23059082
3854038,1419.95410156
3854138,1400.17736816
3854238,1674.38659668
3854338,1718.85241699
3854438,1465.99853516
3854538,1450.84143066
3854638,1469.15026855
3854738,1480.70739746
3854838,1566.97814941
3854938,1538.01489258
3855038,1578.4074707
3855138,1475.00708008
3855238,1490.83361816
3855338,1490.36352539
3855438,1538.3729248
3855538,1598.42834473
3855638,1657.46398926
3855738,1407.57788086
3855838,1511.54138184
3855938,1470.65808105
3856038,1542.97595215
3856138,1454.19067383
3856238,1446.31835938
3856338,1681.61608887
3856438,1643.51879883
3856538,1758.61804199
3856638,1761.2097168
3856738,1442.03649902
3856838,1756.17504883
3856938,1624.32849121
3857038,1477.79760742
3857138,1534.49633789
3857238,1561.13269043
3857338,1541.63354492
3857438,1485.82202148
3857538,1552.56567383
3857638,1523.57312012
3857738,1501.51696777
3857838,1429.21447754
3857938,1423.21484375
3858038,1435.25842285
3858138,1452.82775879
3858238,1567.79321289
3858338,1544.47485352
3858438,1582.3873291
3858538,1745.75976562
3858638,1685.20959473
3858738,1489.88256836
3858838,1478.89453125
3858938,1473.29260254
3859038,1471.81005859
3859138,1459.98217773
3859238,1454.82385254
3859338,1480.22253418
3859438,1452.78845215
3859538,1365.76965332
3859638,1392.4329834
3859738,1409.62182617
3859838,1404.01293945
3859938,1369.31848145
3860038,1384.48608398
3860138,1384.60900879
3860238,1373.60180664
3860338,1437.32922363
3860438,1427.05371094
3860538,1532.03747559
3860638,1466.38830566
3860738,1426.95959473
3860838,1430.1973877
3860938,1438.24145508
3861038,1394.39379883
3861138,1389.46875
3861238,1403.83959961
3861338,1362.81311035
3861438,1342.95678711
3861538,1357.85437012
3861638,1337.92944336
3861738,1310.72351074
3861838,1358.88952637
3861938,1336.57983398
3862038,1302.79797363
3862138,1287.33154297
3862238,1300.37878418
3862338,1272.28503418
3862438,1264.59765625
3862538,1315.17346191
3862638,1192.14221191
3862738,1256.81994629
3862838,1314.66772461
3862938,1320.81677246
3863038,1313.11413574
3863138,1330.11315918
3863238,1279.80310059
3863338,1165.83740234
3863438,1282.15820312
3863538,1180.83459473
3863638,1219.87158203
3863738,1239.01306152
3863838,1236.97229004
3863938,1234.78039551
3864038,1225.42272949
3864138,1269.05029297
3864238,1175.10290527
3864338,1151.2532959
3864438,1183.63183594
3864538,1235.84692383
3864638,1272.30456543
3864738,1193.11083984
3864838,1234.03088379
3864938,1160.88439941
3865038,1213.47729492
3865138,1239.71435547
3865238,1257.59509277
3865338,1248.01318359
3865438,1194.83691406
3865538,1258.61364746
3865638,1147.52746582
3865738,1090.14025879
3865838,1151.9552002
3865938,1172.79748535
3866038,1186.39428711
3866138,1218.45202637
3866238,1184.7902832
3866338,1120.65258789
3866438,1206.59472656
3866538,1205.26306152
3866638,1221.97741699
3866738,1176.9161377
3866838,1211.42980957
3866938,1197.91394043
3867038,1155.73742676
3867138,1162.86169434
3867238,1147.75744629
3867338,1175.54150391
3867438,1090.74084473
3867538,1110.8269043
3867638,1078.08239746
3867738,1042.78979492
3867838,1052.28283691
3867938,1116.09362793
3868038,1071.90026855
3868138,986.420593262
3868238,1078.34240723
3868338,1122.26586914
3868438,1128.24511719
3868538,1134.09643555
3868638,1042.64672852
3868738,1025.72253418
3868838,1000.38085938
3868938,1056.33666992
3869038,1050.61962891
3869138,1090.75061035
3869238,982.909240723
3869338,1027.27062988
3869438,1041.68139648
3869538,1062.15209961
3869638,1094.02050781
3869738,1050.03100586
3869838,931.490356445
3869938,894.149841309
3870038,882.819885254
3870138,990.791809082
3870238,1010.82659912
3870338,994.451171875
3870438,996.127685547
3870538,1017.13366699
3870638,1079.99304199
3870738,1077.07861328
3870838,1017.99963379
3870938,1017.31140137
3871038,992.130554199
3871138,1064.35119629
3871238,986.266357422
3871338,797.291137695
3871438,905.43951416
3871538,913.87878418
3871638,986.425842285
3725739,989.10369873
3725839,1107.06518555
3725939,1090.41540527
3726039,1066.87463379
3726139,973.336303711
3726239,1018.35784912
3726339,942.12677002
3726439,945.551635742
3726539,916.091796875
3726639,969.853149414
3726739,1018.79870605
3726839,952.673217773
3726939,878.321777344
3727039,754.178466797
3727139,753.603942871
3727239,842.922607422
3727339,998.368286133
3727439,998.759765625
3727539,952.759521484
3727639,1013.26397705
3727739,1006.79907227
3727839,953.356140137
3727939,878.273803711
3728039,825.420471191
3728139,948.811584473
3728239,876.250915527
3728339,807.344055176
3728439,817.502319336
3728539,827.759216309
3728639,763.171020508
3728739,781.849365234
3728839,821.705200195
3728939,818.365661621
3729039,727.837585449
3729139,913.92401123
3729239,832.632141113
3729339,774.305541992
3729439,795.776123047
3729539,892.837158203
3729639,798.435668945
3729739,783.346801758
3729839,915.039245605
3729939,972.163146973
3730039,904.943786621
3730139,944.803894043
3730239,924.442382812
3730339,978.952209473
3730439,1030.59057617
3730539,952.540466309
3730639,965.838928223
3730739,997.354187012
3730839,1025.65014648
3730939,1010.29156494
3731039,992.655456543
3731139,930.236694336
3731239,897.824035645
3731339,895.933288574
3731439,955.656494141
3731539,842.079223633
3731639,883.133850098
3731739,875.796447754
3731839,961.675964355
3731939,991.875427246
3732039,1094.03552246
3732139,992.379394531
3732239,1025.66992188
3732339,963.402404785
3732439,1054.22460938
3732539,986.930297852
