ID,Footfall
3751934,1414.4
3752034,1389.7
3752134,1257.9
3752234,1302.8
3752334,1205.2
3752434,1286.5
3752534,1269.1
3752634,1353.9
3752734,1470.3
3752834,1355.3
3752934,1339.9
3753034,1278.6
3753134,1293.4
3753234,1337.9
3753334,1211.6
3753434,1182.7
3753534,1162.9
3753634,1055.9
3753734,1293.7
3753834,1104.9
3753934,1159.3
3754034,1138.2
3754134,1245.8
3754234,1325.9
3754334,1339.2
3754434,1167.2
3754534,1242.1
3754634,1355.1
3754734,1201.1
3754834,1313.5
3754934,1169.4
3755034,1167.1
3755134,1151.4
3755234,1272.4
3755334,1332.4
3755434,1203.3
3755534,1136.3
3755634,1118.9
3755734,1279.9
3755834,1338.0
3755934,1259.4
3756034,1215.5
3756134,1147.7
3756234,1136.4
3756334,1134.2
3756434,1168.0
3756534,1010.6
3756634,1086.7
3756734,1123.5
3756834,1165.2
3756934,1190.7
3757034,1100.5
3757134,1053.5
3757234,1103.5
3757334,944.1
3757434,994.8
3757534,1012.1
3757634,1116.6
3757734,986.1
3757834,990.7
3757934,1070.4
3758034,1157.6
3758134,1164.2
3758234,1159.4
3758334,1114.6
3758434,999.6
3758534,1212.2
3758634,1146.2
3758734,977.4
3758834,941.2
3758934,989.3
3759034,1043.3
3759134,963.3
3759234,917.8
3759334,948.3
3759434,946.1
3759534,884.4
3759634,909.0
3759734,896.8
3759834,890.2
3759934,1050.9
3760034,981.2
3760134,841.5
3760234,999.4
3760334,881.1
3760434,904.6
3760534,1055.2
3760634,1018.9
3760734,1006.7
3760834,938.6
3760934,816.6
3761034,944.1
3761134,874.4
3761234,1108.1
3761334,1137.8
3761434,1110.0
3761534,1038.2
3761634,1076.6
3761734,1007.9
3761834,1060.1
3761934,1152.3
3762034,1154.5
3762134,1207.7
3762234,1016.6
3762334,1050.4
3762434,1017.8
3762534,1031.2
3762634,1011.7
3762734,993.2
3762834,978.6
3762934,1010.1
3763034,958.9
3763134,942.3
3763234,743.7
3763334,681.4
3763434,699.2
3763534,865.3
3763634,846.9
3763734,624.6
3763834,663.5
3763934,793.6
3764034,800.4
3764134,845.6
3764234,831.3
3764334,793.1
3764434,773.5
3764534,660.2
3764634,747.8
3764734,904.2
3764834,1116.1
3764934,1097.1
3765034,1206.8
3765134,1057.6
3765234,1142.9
3765334,980.5
3765434,942.1
3765534,1023.9
3765634,1090.6
3765734,1112.4
3765834,990.6
3765934,895.2
3766034,773.9
3766134,1025.8
3766234,779.2
3766334,776.6
3766434,681.2
3766534,890.7
3766634,804.9
3766734,917.1
3766834,797.3
3766934,869.2
3767034,929.5
3767134,894.3
3767234,789.7
3767334,844.3
3767434,840.2
3767534,785.0
3767634,878.6
3767734,918.7
3767834,826.3
3767934,922.3
3768034,767.5
3768134,879.8
3768234,971.7
3768334,1103.0
3768434,907.7
3768534,1158.7
3768634,933.2
3768734,874.8
3768834,912.4
3768934,899.9
3769034,889.1
3769134,750.4
3769234,893.7
3769334,975.8
3769434,1001.6
3769534,1164.9
3769634,1292.9
3769734,1110.1
3769834,1038.3
3769934,907.7
3770034,842.6
3770134,940.9
3770234,1028.2
3770334,1044.8
3770434,1100.4
3770534,1183.6
3770634,1156.0
3770734,1255.0
3770834,963.6
3770934,945.0
3771034,913.1
3771134,972.6
3771234,1146.3
3771334,1318.8
3771434,1231.4
3771534,1242.7
3771634,1188.4
3771734,1107.5
3771834,1138.2
3771934,1332.0
3772034,1189.5
3772134,1179.4
3772234,1252.2
3772334,1266.7
3772434,1236.2
3772534,1328.1
3772634,1271.4
3772734,1352.2
3772834,1161.9
3772934,1246.3
3773034,1181.6
3773134,1129.8
3773234,1204.6
3773334,1297.4
3773434,1283.1
3773534,1294.4
3773634,1217.1
3773734,1187.6
3773834,1061.2
3773934,1211.4
3774034,1236.5
3774134,1157.5
3774234,1341.9
3774334,1304.3
3774434,1282.1
3774534,1410.0
3774634,1370.7
3774734,1356.3
3774834,1310.0
3774934,1372.3
3775034,1356.7
3775134,1330.6
3775234,1281.2
3775334,1279.2
3775434,1341.4
3775534,1379.6
3775634,1399.8
3775734,1210.1
3775834,1291.7
3775934,1414.8
3776034,1207.4
3776134,1217.5
3776234,1275.7
3776334,1264.9
3776434,1212.1
3776534,1325.4
3776634,1303.4
3776734,1261.0
3776834,1383.5
3776934,1613.9
3777034,1323.9
3777134,1338.5
3777234,1269.1
3777334,1498.1
3777434,1342.1
3777534,1235.3
3777634,1336.3
3777734,1474.0
3777834,1450.5
3777934,1506.8
3778034,1523.1
3778134,1457.2
3778234,1443.4
3778334,1614.3
3778434,1438.9
3778534,1448.6
3778634,1516.1
3778734,1434.4
3778834,1475.1
3778934,1477.4
3779034,1487.2
3779134,1473.3
3779234,1536.3
3779334,1432.4
3779434,1452.7
3779534,1413.0
3779634,1392.3
3779734,1281.0
3779834,1397.7
3779934,1403.0
3780034,1360.2
3780134,1356.3
3780234,1452.1
3780334,1432.7
3780434,1570.6
3780534,1411.9
3780634,1487.9
3780734,1475.8
3780834,1553.5
3780934,1585.8
3781034,1548.5
3781134,1603.3
3781234,1519.7
3781334,1524.0
3781434,1478.9
3781534,1490.0
3781634,1548.9
3781734,1488.7
3781834,1477.8
3781934,1479.3
3782034,1569.5
3782134,1539.4
3782234,1544.3
3782334,1687.5
3782434,1637.3
3782534,1635.5
3782634,1505.8
3782734,1532.6
3782834,1496.8
3782934,1550.6
3783034,1547.0
3783134,1537.1
3783234,1481.1
3783334,1491.7
3783434,1638.0
3783534,1513.4
3783634,1447.5
3783734,1418.5
3783834,1506.7
3783934,1384.0
3784034,1487.1
3784134,1457.3
3784234,1486.7
3784334,1376.6
3784434,1418.8
3784534,1503.6
3784634,1357.2
3784734,1445.4
3784834,1447.0
3784934,1521.6
3785034,1532.0
3785134,1406.3
3785234,1382.1
3785334,1487.9
3785434,1434.2
3785534,1433.1
3785634,1563.4
3785734,1514.2
3785834,1521.3
3785934,1544.5
3786034,1622.8
3786134,1432.1
3786234,1454.1
3786334,1484.0
3786434,1380.0
3786534,1318.3
3786634,1358.3
3786734,1302.3
3786834,1309.0
3786934,1565.3
3787034,1444.2
3787134,1432.7
3787234,1256.9
3787334,1303.6
3787434,1328.9
3787534,1246.1
3787634,1276.3
3787734,1366.8
3787834,1270.7
3787934,1387.3
3788034,1312.2
3788134,1321.9
3788234,1279.0
3788334,1326.5
3788434,1325.8
3788534,1414.5
3788634,1356.3
3788734,1383.4
3788834,1306.1
3788934,1453.3
3789034,1351.9
3789134,1400.6
3789234,1467.5
3789334,1419.6
3789434,1470.1
3789534,1154.2
3789634,1249.1
3789734,1200.5
3789834,1288.4
3789934,1209.6
3790034,1388.4
3790134,1260.0
3790234,1285.4
3790334,1183.1
3790434,1212.2
3790534,1335.4
3790634,1271.7
3790734,1310.1
3790834,1344.9
3790934,1204.7
3791034,1334.7
3791134,1245.9
3791234,1179.4
3791334,1298.7
3791434,1372.7
3791534,1309.3
3791634,1296.1
3791734,1320.6
3791834,1331.5
3791934,1320.6
3792034,1380.0
3792134,1221.8
3792234,1200.0
3792334,1251.2
3792434,1261.2
3792534,1321.4
3792634,1134.0
3792734,1025.2
3792834,1113.4
3792934,1066.9
3793034,1118.8
3793134,923.9
3793234,1066.8
3793334,1105.8
3793434,1120.5
3793534,1046.5
3793634,1149.1
3793734,992.6
3793834,1042.1
3793934,1073.0
3794034,994.9
3794134,1016.5
3794234,995.4
3794334,1111.6
3794434,991.7
3794534,1123.1
3794634,914.5
3794734,978.1
3794834,956.7
3794934,1022.7
3795034,974.6
3795134,1070.9
3795234,959.9
3795334,972.5
3795434,1004.2
3795534,906.3
3795634,942.0
3795734,874.5
3795834,864.3
3795934,1040.7
3796034,1077.9
3796134,1016.5
3796234,997.2
3796334,1138.1
3796434,1035.3
3796534,889.7
3796634,943.5
3796734,881.5
3796834,931.7
3796934,1060.0
3797034,1128.6
3797134,1082.5
3797234,812.3
3797334,1084.3
3797434,1121.9
3797534,1087.8
3797634,1112.8
3797734,1175.3
3797834,1090.9
3797934,1104.3
3798034,1090.7
3798134,878.4
3798234,1063.3
3798334,1070.9
3798434,1020.7
3798534,1050.2
3798634,1036.9
3798734,1015.5
3798834,1061.2
3798934,1067.7
3799034,1079.9
3799134,976.6
3799234,1085.8
3799334,1188.4
3799434,1049.3
3799534,1179.7
3799634,1018.6
3799734,1017.6
3799834,827.4
3799934,961.0
3800034,1030.2
3800134,954.0
3800234,1070.4
3800334,1056.0
3800434,811.9
3800534,853.9
3800634,823.7
3800734,710.7
3800834,958.3
3800934,982.5
3801034,822.5
3801134,1102.2
3801234,1069.2
3801334,1075.3
3801434,1016.1
3801534,770.8
3801634,678.8
3801734,855.2
3801834,1086.1
3801934,964.6
3802034,931.1
3802134,977.2
3802234,1001.3
3802334,1102.4
3802434,1120.2
3802534,1143.9
3802634,1115.5
3802734,952.7
3802834,1063.8
3802934,1018.6
3803034,1038.2
3803134,1103.6
3803234,1085.4
3803334,1020.4
3803434,988.6
3803534,1053.2
3803634,1037.3
3803734,1051.6
3803834,1097.9
3803934,1130.6
3804034,1091.8
3804134,1141.2
3804234,1071.9
3804334,976.0
3804434,1092.7
3804534,786.2
3804634,953.1
3804734,1167.2
3804834,1140.8
3804934,1026.0
3805034,1004.2
3805134,1061.9
3805234,1091.9
3805334,1089.0
3805434,1160.1
3805534,981.0
3805634,848.4
3805734,995.8
3805834,931.7
3805934,1067.4
3806034,1168.3
3806134,1135.4
3806234,1024.1
3806334,1128.6
3806434,1237.6
3806534,1172.4
3806634,1144.8
3806734,1223.1
3806834,1115.1
3806934,1032.9
3807034,989.0
3807134,1045.4
3807234,1117.0
3807334,1131.6
3807434,995.7
3807534,1025.1
3807634,1087.8
3807734,1066.1
3807834,1155.0
3807934,1182.1
3808034,1180.9
3808134,1210.4
3808234,1311.5
3808334,1250.8
3808434,1164.9
3808534,1198.6
3808634,1189.0
3808734,1142.6
3808834,1214.1
3808934,1219.5
3809034,1165.7
3809134,1209.3
3809234,1356.2
3809334,1183.0
3809434,1079.5
3809534,1088.3
3809634,1286.6
3809734,1192.1
3809834,1168.0
3809934,1187.5
3810034,1218.2
3810134,1280.6
3810234,1290.3
3810334,1177.7
3810434,1243.3
3810534,1226.0
3810634,1237.3
3810734,1319.6
3810834,1334.2
3810934,1331.6
3811034,1368.7
3811134,1433.9
3811234,1416.1
3811334,1396.1
3811434,1356.9
3811534,1368.0
3811634,1329.7
3811734,1446.3
3811834,1274.7
3811934,1256.4
3812034,1311.5
3812134,1324.0
3812234,1326.1
3812334,1341.2
3812434,1444.0
3812534,1555.3
3812634,1556.4
3812734,1393.8
3812834,1492.4
3812934,1437.3
3813034,1421.5
3813134,1466.7
3813234,1234.6
3813334,1289.8
3813434,1320.2
3813534,1389.4
3813634,1353.1
3813734,1324.7
3813834,1336.5
3813934,1402.8
3814034,1580.6
3814134,1481.4
3814234,1459.0
3814334,1552.5
3814434,1570.6
3814534,1455.2
3814634,1581.4
3814734,1393.2
3814834,1372.9
3814934,1302.7
3815034,1432.2
3815134,1371.3
3815234,1300.0
3815334,1342.2
3815434,1312.3
3815534,1338.5
3815634,1420.3
3815734,1382.7
3815834,1452.3
3815934,1483.1
3816034,1417.4
3816134,1397.4
3816234,1425.3
3816334,1432.7
3816434,1433.4
3816534,1451.4
3816634,1315.3
3816734,1311.3
3816834,1380.6
3816934,1530.2
3817034,1540.5
3817134,1669.1
3817234,1473.9
3817334,1460.5
3817434,1521.4
3817534,1418.9
3817634,1426.1
3817734,1509.6
3817834,1490.0
3817934,1581.2
3818034,1453.8
3818134,1486.6
3818234,1503.6
3818334,1526.6
3818434,1561.4
3818534,1661.1
3818634,1726.9
3818734,1477.1
3818834,1440.4
3818934,1585.5
3819034,1681.5
3819134,1673.5
3819234,1614.9
3819334,1603.6
3819434,1572.5
3819534,1525.7
3819634,1493.4
3819734,1443.7
3819834,1545.5
3819934,1540.9
3820034,1450.2
3820134,1449.1
3820234,1418.8
3820334,1482.9
3820434,1529.4
3820534,1499.7
3820634,1484.6
3820734,1458.8
3820834,1511.5
3820934,1534.0
3821034,1488.8
3821134,1311.2
3821234,1393.0
3821334,1328.8
3821434,1361.5
3821534,1390.3
3821634,1355.4
3821734,1419.7
3821834,1420.9
3821934,1454.1
3822034,1427.2
3822134,1417.7
3822234,1450.9
3822334,1487.4
3822434,1472.4
3822534,1559.6
3822634,1468.9
3822734,1565.4
3822834,1404.5
3822934,1413.3
3823034,1483.8
3823134,1313.1
3823234,1327.8
3823334,1441.2
3823434,1376.4
3823534,1310.9
3823634,1351.6
3823734,1366.0
3823834,1297.9
3823934,1362.1
3824034,1329.9
3824134,1249.0
3824234,1266.2
3824334,1322.2
3824434,1246.4
3824534,1335.8
3824634,1467.4
3824734,1532.9
3824834,1221.5
3824934,1434.9
3825034,1236.4
3825134,1291.5
3825234,1478.6
3825334,1303.8
3825434,1340.8
3825534,1375.9
3825634,1329.4
3825734,1413.2
3825834,1360.5
3825934,1447.4
3826034,1359.3
3826134,1151.9
3826234,1279.1
3826334,1251.1
3826434,1027.9
3826534,1286.2
3826634,1218.5
3826734,1320.1
3826834,1244.0
3826934,1305.4
3827034,1271.0
3827134,1134.2
3827234,1349.6
3827334,1354.2
3827434,1111.6
3827534,1400.6
3827634,1255.2
3827734,1326.8
3827834,1318.6
3827934,1212.9
3828034,1293.6
3828134,1138.8
3828234,1285.0
3828334,1270.0
3828434,1229.9
3828534,1154.5
3828634,1233.9
3828734,1325.2
3828834,1249.6
3828934,1287.3
3829034,1360.9
3829134,1282.1
3829234,1241.3
3829334,1163.4
3829434,1129.0
3829534,1031.5
3829634,1088.6
3829734,1319.7
3829834,1264.2
3829934,1109.1
3830034,1156.8
3830134,901.0
3830234,1133.7
3830334,1086.8
3830434,1129.5
3830534,993.5
3830634,864.3
3830734,1049.3
3830834,988.8
3830934,1064.1
3831034,1108.6
3831134,965.1
3831234,1099.1
3831334,1138.7
3831434,990.6
3831534,978.0
3831634,1000.1
3831734,1066.3
3831834,1065.3
3831934,1093.2
3832034,1068.0
3832134,1008.2
3832234,819.0
3832334,884.8
3832434,804.1
3832534,958.3
3832634,898.4
3832734,1121.0
3832834,1009.4
3832934,933.4
3833034,1140.5
3833134,948.3
3833234,1054.1
3833334,914.4
3833434,970.2
3833534,1049.3
3833634,913.9
3833734,1076.5
3833834,1167.5
3833934,1158.1
3834034,1077.6
3834134,1072.3
3834234,1161.0
3834334,1226.2
3834434,1094.1
3834534,991.0
3834634,995.8
3834734,845.1
3834834,808.6
3834934,959.9
3835034,1054.0
3835134,990.0
3835234,1116.5
3835334,1172.8
3835434,877.7
3835534,1021.6
3835634,920.0
3835734,994.8
3835834,1082.5
3835934,1081.3
3836034,1172.0
3836134,1118.6
3836234,1111.9
3836334,1185.6
3836434,1173.9
3836534,1200.0
3836634,1069.7
3836734,1056.2
3836834,1010.1
3836934,891.4
3837034,770.3
3837134,739.1
3837234,805.5
3837334,650.1
3837434,748.4
3837534,1022.0
3837634,1031.2
3837734,1072.2
3837834,984.4
3837934,1187.4
3838034,831.8
3838134,888.8
3838234,890.9
3838334,994.4
3838434,914.4
3838534,823.4
3838634,769.6
3838734,917.9
3838834,900.8
3838934,1010.5
3839034,1005.5
3839134,1047.8
3839234,967.9
3839334,777.4
3839434,882.7
3839534,971.7
3839634,832.7
3839734,649.4
3839834,861.2
3839934,954.6
3840034,890.1
3840134,983.4
3840234,1062.4
3840334,907.3
3840434,1115.7
3840534,1150.8
3840634,1023.6
3840734,977.6
3840834,934.7
3840934,983.6
3841034,1045.2
3841134,1148.1
3841234,1057.3
3841334,1145.5
3841434,1131.7
3841534,1125.8
3841634,1221.1
3841734,1158.5
3841834,1148.6
3841934,1084.7
3842034,1005.2
3842134,988.0
3842234,961.3
3842334,981.1
3842434,991.7
3842534,1032.0
3842634,1039.9
3842734,1125.9
3842834,965.8
3842934,961.7
3843034,1012.5
3843134,1027.0
3843234,916.8
3843334,1058.1
3843434,1073.8
3843534,958.9
3843634,1207.0
3843734,1103.0
3843834,1131.5
3843934,1109.1
3844034,1059.3
3844134,1112.6
3844234,1133.6
3844334,1234.0
3844434,1271.4
3844534,1099.3
3844634,1105.2
3844734,1067.6
3844834,1205.8
3844934,1184.7
3845034,1292.2
3845134,1324.4
3845234,1193.2
3845334,1201.9
3845434,1154.1
3845534,1157.9
3845634,1176.8
3845734,1097.8
3845834,1169.5
3845934,1121.9
3846034,1067.0
3846134,1104.7
3846234,1121.5
3846334,1156.5
3846434,1162.9
3846534,1078.1
3846634,1220.1
3846734,1136.0
3846834,1069.8
3846934,1236.6
3847034,1249.0
3847134,1164.1
3847234,1064.1
3847334,1529.0
3847434,1344.2
3847534,1395.6
3847634,1381.8
3847734,1389.8
3847834,1381.2
3847934,1542.0
3848034,1320.1
3848134,1323.5
3848234,1447.3
3848334,1407.0
3848434,1283.8
3848534,1462.9
3848634,1303.4
3848734,1376.0
3848834,1311.8
3848934,1327.5
3849034,1377.2
3849134,1345.6
3849234,1298.8
3849334,1366.4
3849434,1311.2
3849534,1283.0
3849634,1280.6
3849734,1141.5
3849834,1324.6
3849934,1286.3
3850034,1350.1
3850134,1441.5
3850234,1393.8
3850334,1490.0
3850434,1499.5
3850534,1462.2
3850634,1522.8
3850734,1543.7
3850834,1369.4
3850934,1410.8
3851034,1374.1
3851134,1409.4
3851234,1426.1
3851334,1639.9
3851434,1732.3
3851534,1485.7
3851634,1437.6
3851734,1467.6
3851834,1376.6
3851934,1419.1
3852034,1360.5
3852134,1426.1
3852234,1470.5
3852334,1439.6
3852434,1315.0
3852534,1358.1
3852634,1520.1
3852734,1490.6
3852834,1499.5
3852934,1349.6
3853034,1491.8
3853134,1464.9
3853234,1623.8
3853334,1767.1
3853434,1509.3
3853534,1481.7
3853634,1583.9
3853734,1494.9
3853834,1520.1
3853934,1499.1
3854034,1430.5
3854134,1437.5
3854234,1538.9
3854334,1674.0
3854434,1429.5
3854534,1424.0
3854634,1467.6
3854734,1479.9
3854834,1573.2
3854934,1445.6
3855034,1570.9
3855134,1451.7
3855234,1473.1
3855334,1539.5
3855434,1466.8
3855534,1649.6
3855634,1556.2
3855734,1387.1
3855834,1500.4
3855934,1414.3
3856034,1426.3
3856134,1402.6
3856234,1432.2
3856334,1584.5
3856434,1642.0
3856534,1693.3
3856634,1481.3
3856734,1452.0
3856834,1621.0
3856934,1433.1
3857034,1452.3
3857134,1482.3
3857234,1412.3
3857334,1512.7
3857434,1393.4
3857534,1440.3
3857634,1551.0
3857734,1503.8
3857834,1459.0
3857934,1404.1
3858034,1356.8
3858134,1398.5
3858234,1513.5
3858334,1522.9
3858434,1573.9
3858534,1656.3
3858634,1639.2
3858734,1455.2
3858834,1434.3
3858934,1469.1
3859034,1446.4
3859134,1483.3
3859234,1565.7
3859334,1499.2
3859434,1455.3
3859534,1370.5
3859634,1270.6
3859734,1333.4
3859834,1294.7
3859934,1278.9
3860034,1264.9
3860134,1291.4
3860234,1301.8
3860334,1347.4
3860434,1347.8
3860534,1438.1
3860634,1538.1
3860734,1399.6
3860834,1344.3
3860934,1379.6
3861034,1334.9
3861134,1307.5
3861234,1356.0
3861334,1309.7
3861434,1370.7
3861534,1299.9
3861634,1343.6
3861734,1335.7
3861834,1368.7
3861934,1315.5
3862034,1326.1
3862134,1339.8
3862234,1340.5
3862334,1354.8
3862434,1380.2
3862534,1313.7
3862634,1155.4
3862734,1273.9
3862834,1228.8
3862934,1241.0
3863034,1228.0
3863134,1266.4
3863234,1201.1
3863334,1262.9
3863434,1288.7
3863534,1164.9
3863634,1284.8
3863734,1099.1
3863834,1131.3
3863934,1143.6
3864034,1307.0
3864134,1278.9
3864234,1134.8
3864334,1190.1
3864434,1143.4
3864534,1253.1
3864634,1278.2
3864734,1194.4
3864834,1313.8
3864934,1033.1
3865034,1345.2
3865134,1210.9
3865234,1295.7
3865334,1292.8
3865434,1275.0
3865534,1208.8
3865634,1205.8
3865734,993.1
3865834,1086.5
3865934,1197.9
3866034,1128.3
3866134,1190.5
3866234,1137.9
3866334,1095.5
3866434,1193.3
3866534,1157.5
3866634,1186.8
3866734,1122.7
3866834,1256.3
3866934,1172.3
3867034,1185.9
3867134,1220.1
3867234,1164.4
3867334,1208.4
3867434,1087.4
3867534,1153.6
3867634,1010.0
3867734,1030.5
3867834,1122.3
3867934,1129.0
3868034,1043.0
3868134,1064.6
3868234,1121.3
3868334,1123.2
3868434,1185.0
3868534,1178.2
3868634,1078.5
3868734,1134.1
3868834,1077.4
3868934,1105.4
3869034,1216.1
3869134,1094.5
3869234,1006.2
3869334,1110.6
3869434,1019.9
3869534,1137.9
3869634,1144.3
3869734,1052.7
3869834,783.6
3869934,812.1
3870034,949.6
3870134,998.2
3870234,1073.2
3870334,1083.7
3870434,947.6
3870534,1055.0
3870634,1170.6
3870734,1119.4
3870834,1165.5
3870934,1147.3
3871034,1066.5
3871134,1170.2
3871234,1083.0
3871334,914.7
3871434,1034.4
3871534,953.3
3871634,1177.5
3725735,1023.7
3725835,1160.0
3725935,1120.9
3726035,1023.5
3726135,1027.2
3726235,1053.2
3726335,992.3
3726435,1065.3
3726535,1016.4
3726635,977.2
3726735,1008.3
3726835,1016.7
3726935,777.7
3727035,725.8
3727135,735.7
3727235,838.3
3727335,971.5
3727435,969.0
3727535,1041.7
3727635,1121.0
3727735,1039.7
3727835,941.2
3727935,908.2
3728035,939.9
3728135,927.9
3728235,881.7
3728335,795.7
3728435,797.8
3728535,758.8
3728635,648.3
3728735,654.8
3728835,775.5
3728935,847.1
3729035,863.8
3729135,931.5
3729235,935.3
3729335,752.7
3729435,860.2
3729535,993.1
3729635,760.7
3729735,771.3
3729835,978.2
3729935,923.4
3730035,943.2
3730135,959.6
3730235,995.0
3730335,977.1
3730435,1134.9
3730535,922.6
3730635,1041.1
3730735,1093.0
3730835,1121.3
3730935,1068.3
3731035,1048.2
3731135,875.7
3731235,949.6
3731335,1026.2
3731435,937.2
3731535,1000.3
3731635,921.5
3731735,1002.9
3731835,1151.3
3731935,1128.3
3732035,959.2
3732135,1121.6
3732235,1113.6
3732335,1089.3
3732435,1160.7
3732535,965.3
3732635,1047.4
3732735,920.9
3732835,942.2
3732935,993.0
3733035,1078.9
3733135,977.0
3733235,1078.1
3733335,1079.8
3733435,984.8
3733535,1090.3
3733635,969.7
3733735,985.9
3733835,975.3
3733935,851.3
3734035,927.2
3734135,928.0
3734235,1014.0
3734335,941.6
3734435,1037.4
3734535,980.9
3734635,979.6
3734735,1086.2
3734835,1149.8
3734935,1018.7
3735035,1079.8
3735135,1171.9
3735235,1203.9
3735335,1082.8
3735435,1204.7
3735535,1292.9
3735635,1322.7
3735735,1197.8
3735835,1092.1
3735935,1133.5
3736035,1100.8
3736135,1174.8
3736235,1012.6
3736335,1264.4
3736435,1208.1
3736535,1198.4
3736635,1258.6
3736735,1313.8
3736835,1268.7
3736935,1294.2
3737035,1215.5
3737135,1321.0
3737235,1235.2
3737335,1193.4
3737435,1310.4
3737535,1122.2
3737635,1266.7
3737735,1272.4
3737835,1275.3
3737935,1470.3
3738035,1324.5
3738135,1249.8
3738235,1249.6
3738335,1476.4
3738435,1409.2
3738535,1307.3
3738635,1339.4
3738735,1325.1
3738835,1308.8
3738935,1295.7
3739035,1356.5
3739135,1297.8
3739235,1219.0
3739335,1377.6
3739435,1461.9
3739535,1372.2
3739635,1256.1
3739735,1284.8
3739835,1278.4
3739935,1458.1
3740035,1338.8
3740135,1410.2
3740235,1492.9
3740335,1272.5
3740435,1344.1
3740535,1270.3
3740635,1329.0
3740735,1322.0
3740835,1434.2
3740935,1527.8
3741035,1501.3
3741135,1458.4
3741235,1431.1
3741335,1487.9
3741435,1492.0
3741535,1484.4
3741635,1430.5
3741735,1420.9
3741835,1397.9
3741935,1473.5
3742035,1476.8
3742135,1481.3
3742235,1454.8
3742335,1484.9
3742435,1449.0
3742535,1444.4
3742635,1541.1
3742735,1439.5
3742835,1446.3
3742935,1468.0
3743035,1522.7
3743135,1446.9
3743235,1507.0
3743335,1448.4
3743435,1417.2
3743535,1529.7
3743635,1429.5
3743735,1443.9
3743835,1434.6
3743935,1567.1
3744035,1520.8
3744135,1613.3
3744235,1506.3
3744335,1491.0
3744435,1475.3
3744535,1412.2
3744635,1471.8
3744735,1464.7
3744835,1412.9
3744935,1459.5
3745035,1494.0
3745135,1447.1
3745235,1489.7
3745335,1429.7
3745435,1403.3
3745535,1439.2
3745635,1404.0
3745735,1416.8
3745835,1530.2
3745935,1477.7
3746035,1524.5
3746135,1652.9
3746235,1559.3
3746335,1582.5
3746435,1615.4
3746535,1474.6
3746635,1474.2
3746735,1486.9
3746835,1452.6
3746935,1570.4
3747035,1434.3
3747135,1502.3
3747235,1456.9
3747335,1419.8
3747435,1450.8
3747535,1370.7
3747635,1452.1
3747735,1368.2
3747835,1432.5
3747935,1506.8
3748035,1617.6
3748135,1598.0
3748235,1521.0
3748335,1578.2
3748435,1492.9
3748535,1547.4
3748635,1474.4
3748735,1569.9
3748835,1469.0
3748935,1461.4
3749035,1430.0
3749135,1423.4
3749235,1465.3
3749335,1484.1
3749435,1368.7
3749535,1573.1
3749635,1399.0
3749735,1461.8
3749835,1461.4
3749935,1333.5
3750035,1274.8
3750135,1355.8
3750235,1324.6
3750335,1346.6
3750435,1278.2
3750535,1319.3
3750635,1310.6
3750735,1324.8
3750835,1536.7
3750935,1455.4
